# latitude,longitude,stars,review_count,is_open
4.501960804802550342e+01,-8.388125660379147064e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.544347136515187913e+01,-1.213767407102746034e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.903276532413286759e+01,-1.038689234833603905e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.365289475082471427e+01,-1.096217329642289258e+02,3.000000000000000000e+00,2.210000000000000000e+02,1.000000000000000000e+00
3.552684669088773717e+01,-7.340570272908092875e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.818981229301266467e+01,-1.119396078395913463e+02,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.844732033022259543e+01,-8.774959470581954690e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.245630039368427333e+01,-1.128827491826387757e+02,4.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
3.155924133341412130e+01,-9.205031016553093082e+01,4.500000000000000000e+00,1.810000000000000000e+02,1.000000000000000000e+00
2.864179204419164648e+01,-1.324598009221625148e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.390708729234026464e+01,-9.177256809187616682e+01,3.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.764153888040198126e+01,-1.065530392609483101e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.455355178913316649e+01,-5.684275272160923009e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.739062117648040839e+01,-1.206100225333330798e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.096727974155950847e+01,-1.276998156952502086e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.275257667347673873e+01,-9.276346772890630632e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.246039667765759873e+01,-7.640319473514099968e+01,2.500000000000000000e+00,1.150000000000000000e+02,1.000000000000000000e+00
4.230235232812310642e+01,-8.732210460974033595e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
2.580222279274261155e+01,-9.207080078395784994e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.957208642984244307e+01,-9.272226556764562133e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.505315791178671248e+01,-1.219532211133987403e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
5.059578718261084873e+01,2.590319925726257111e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.327947819963043230e+01,-1.060958140530752871e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.143300711378404344e+01,-4.067983852220848462e+01,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
2.927195181426640147e+01,-8.570554918393986554e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.177016646510980991e+01,-8.059385300755239712e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.475458679897113257e+01,-7.752871337786500305e+01,4.000000000000000000e+00,1.130000000000000000e+02,1.000000000000000000e+00
3.399942603228808480e+01,-1.109411697506481431e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.440847666576618735e+01,-1.134157926894513508e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.416082161004248974e+01,-5.693042731307707527e+01,3.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00
3.959146896843142827e+01,-1.317477704945230528e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.990050941833251841e+01,-1.203911414501259287e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
5.076310627020498600e+01,-4.694931824088078542e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.518887320876675062e+01,-9.906208870015294110e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.619156304072637909e+01,-1.037928014091079802e+02,4.500000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00
3.984101687618519350e+01,-8.733577848115967868e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.809404721464858312e+01,-1.052106985164600275e+02,4.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.401319800874370003e+01,-9.116320562765949376e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.998455664803697118e+01,-1.138045197685785581e+02,2.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.236478136388734583e+01,-9.493756379455213334e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.013719780217962807e+01,-1.049495905410060459e+02,4.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00
3.649899975104631267e+01,-1.187906697692219637e+02,4.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.722622245511419692e+01,-8.254195890302899841e+01,3.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.004274493571776361e+01,-8.094902329119017281e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.713512485064217117e+01,-1.020621636167512492e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.846922704250604852e+01,-1.106242485451955986e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.040123623352607751e+01,-1.040906451912183286e+02,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.685153354969560269e+01,-1.255918508450374844e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.940754750439921850e+01,6.521504825828344565e+00,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.500998300782029560e+01,-6.759175909850451092e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.141436021812970125e+01,-9.325094857220823030e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.875029067468682342e+01,-1.031000597992728984e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.312120911308872451e+01,-7.429414702301694717e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.301702684090437856e+01,-7.820243246527630276e+01,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
3.706868271820431460e+01,-1.207222870674715693e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.842083299207266123e+01,-9.203618841907589854e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.714590731606642748e+01,-7.167860425675198144e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.113901785879028239e+01,-1.006497606277221024e+02,1.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.711902226822394368e+01,-1.162947689374244078e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.463704604997474235e+01,-8.586975073312447648e+01,3.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.909704574399944477e+01,-1.059357507205262579e+02,3.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
3.653817376293056896e+01,-1.096231288558568764e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.002681583119630204e+01,-9.638874022656364104e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.608646054873088360e+01,-6.143609566272486688e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.167292193359099883e+01,-1.118687297707198383e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
2.832140622228226334e+01,-1.121298306760977965e+02,4.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
3.718536345410592503e+01,-6.905955257079953924e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.940831227976599394e+01,-1.006415534671580616e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.570933681394353698e+01,-1.028885105892095169e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.858259268023843447e+01,-1.140027977926508242e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.432013382217104436e+01,-1.092069005183322048e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.618626965184466826e+01,-4.245862282661906306e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.264611479068415179e+01,-1.131566275654990932e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.677878683992821607e+01,-9.602005899959924307e+01,3.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
4.038126373468321617e+01,-8.625930048596632105e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.252165318640152236e+01,-1.184635824801074193e+02,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.323861370228547685e+01,-7.673224836563927909e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.704927672275491091e+01,-9.544519901596636657e+01,4.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.006306821943906016e+01,-1.302103103332085254e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.373970883834007850e+01,-9.710004653231165150e+01,2.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.799984405118027553e+01,-9.331969439362322305e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.945958335391028982e+01,-6.745266750233713537e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.097032894140744474e+01,-1.062419174968568569e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.393949438080778691e+01,-5.629661577863461730e+01,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.043522479468492747e+01,-8.260597386772073492e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.712795961409801748e+01,-9.797765253791475004e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.734893607289077977e+01,-1.179932109966941880e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.359821630957401339e+01,-3.129032238286200140e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.729435351883029170e+01,-9.276819091111364912e+01,4.000000000000000000e+00,1.530000000000000000e+02,1.000000000000000000e+00
4.182888379207471985e+01,-1.124505607320228791e+02,3.500000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00
3.877988902357316192e+01,-1.129010577879450068e+02,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.674870616934677514e+01,-1.170729252485018606e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.383087577445962779e+01,-1.219623500458980061e+02,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.660242306834908277e+01,-4.246244075803130613e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.257456335658619651e+01,-8.863492052897716178e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.314516399595427742e+01,-1.213142832645189486e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.948902830266831643e+01,-8.792597992166228948e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.551068414823308217e+01,-1.032455200306391845e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.049880562004935314e+01,-9.930564986825517337e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.206545051464243556e+01,-1.153239511050573611e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.973786586769602991e+01,-1.050253414401535963e+02,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.202247837802190134e+01,-1.196190083780359430e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
4.094341849415238244e+01,-9.373633834269094223e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.564615665897397889e+01,-8.231642783257160545e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.611548361167169219e+01,-4.219668584681767243e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.609585054678404958e+01,-1.026953746858929861e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.617951453133886730e+01,-7.186406501112129774e+01,2.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.631609172998602730e+01,-2.926896266956177328e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.636650935842200738e+01,-9.627359546286021441e+01,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.973900459646816330e+01,-1.033847541624264750e+02,4.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00
3.889748546510119809e+01,-1.054143078036196073e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.741397456030122726e+01,-1.238704025418535650e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.045181815927122670e+01,-1.036143791243583223e+02,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.243472857714795055e+01,-7.683743867969718622e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.715036358434971930e+01,-1.127284092412135266e+02,2.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.112510921061519298e+01,-8.137565987697091430e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.765720045235505609e+01,-4.653625318591335258e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
2.937494146691958008e+01,-1.144913193168355861e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.443784162197968612e+01,-7.980843960484600075e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.253771970547899173e+01,-8.427751194825376047e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.139189449853614633e+01,-9.824279651186361662e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.621252207169970916e+01,-7.852495445493930504e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.713834020948314674e+01,-8.980634477124144155e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.072392469067227694e+01,-1.005202202199746040e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.347958501070553439e+01,-1.156672933701989194e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.722777539526134660e+01,-8.996569264399121835e+01,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.293126981500378747e+01,-1.087127031564697290e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.496036579449940973e+01,-3.746825243148916229e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.336638546942066341e+01,-9.669582894392954131e+01,4.500000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
3.091172240771686575e+01,-1.039428109317837965e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.359708911406983134e+01,-1.086151768326770366e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.823012201601733295e+01,-1.228433507145217618e+02,4.500000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
4.019062936112888451e+01,-7.629475846710431597e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.518906599804023472e+01,-9.553076557029174865e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.741882469414574075e+01,-8.489102551401414587e+01,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
4.258739447241438825e+01,-5.745890057399012107e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
2.659454687709080645e+01,-1.153398994525886820e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.595540232364393773e+01,-9.608716420275477788e+01,4.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.776160935010460662e+01,-1.168262389295954193e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.642649629358052721e+01,-1.067395905362962480e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.754809752810001555e+01,-1.056964385586159096e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.494968522721632098e+01,-8.621039553677006495e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.996490657548014269e+01,-4.681905978480887143e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.900727125153622410e+01,-1.243139403892321582e+02,3.000000000000000000e+00,2.760000000000000000e+02,0.000000000000000000e+00
5.142729345860320223e+01,-9.240257638476964530e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.835965483807751752e+01,-9.542526093720056224e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.689702439125022693e+01,-7.366789305449428582e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.230430385443304431e+01,-9.055330043129941942e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.067170834571135174e+01,-1.093887224743812823e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.826440046012081098e+01,-9.862424974318686566e+01,3.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.739997249047556238e+01,-1.125514235925972457e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.991007747150686669e+01,-1.061447192884058097e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.524495075893213425e+01,-7.447009954314842162e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.785885541195995074e+01,-5.485166588101655805e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.883909442207917095e+01,-7.534246417420270348e+01,3.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.706893403186737146e+01,-1.021163180102870172e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.631653397957171592e+01,-1.021739899217338916e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.447039550037416689e+01,-8.426360503753348041e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.511428596334710051e+01,-1.326069213460614549e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.757056859816947281e+01,-1.260234615357072130e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.274165365126597749e+01,-5.586425596719550413e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.267556456908442897e+01,-7.802495095945704406e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.910916971149714527e+01,-9.080113419640751715e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.984258097824181277e+01,-9.777708258345818138e+01,4.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.497305084183159352e+01,-1.049105451943829479e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.054523610826549884e+01,-9.044486239246761272e+01,4.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.322862061052509830e+01,-9.445052248741282597e+01,4.000000000000000000e+00,2.340000000000000000e+02,0.000000000000000000e+00
3.567668453705479692e+01,-9.258303241220338009e+01,4.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.799333366954908797e+01,-9.758493590323230649e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.896696919640481838e+01,-1.055247344702115697e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.908675860966422988e+01,-9.467138918508376833e+01,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.838587021189857751e+01,-1.087366424819792030e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.392591472049593904e+01,-8.234951434084244681e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.201275511266021567e+01,-8.956145352275865434e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.693261173852383195e+01,-5.403492255015008539e+01,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.361654841241551139e+01,-7.585882586085972434e-01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.862900657221851475e+01,-9.479320223097998621e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.698454617497768027e+01,-9.152201822586057745e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.808406403004141794e+01,-1.063637878396564957e+02,4.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.606545132228487205e+01,-8.142187961987464462e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.365928349922629081e+01,-1.002881822462772732e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.782186486497877809e+01,-9.143426767167177616e+01,4.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
3.299086448096929303e+01,-9.503791766934993746e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.597881260785197810e+01,-5.915123802014831256e+01,5.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.080864460571967811e+01,-1.014753192674702404e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.068563895344459524e+01,-1.161019180392507337e+02,4.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.337915661139248868e+01,-7.767156198176407145e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.329579910831114375e+01,-8.781326028349849366e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.990675852288291026e+01,-1.065505720400617662e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.554911810552755469e+01,-1.155707081735380513e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.022516960460504265e+01,-6.800564975687331071e+01,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.091316672361648443e+01,-8.040251899811565295e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.491831014188670679e+01,-7.363112185917107411e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.855798417349510032e+01,-1.181896308979358139e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.600654786089287995e+01,-1.134599415016293875e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.507507707038109857e+01,-9.815748660953349258e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.436982022722023089e+01,-1.243923938361828760e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.573620164029838975e+01,-1.214461790525059826e+02,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.250644570951774881e+01,-1.008715077114972161e+02,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.280896336292690307e+01,-9.396222144403013488e+01,4.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.054389450395240146e+01,-9.674372833126146531e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.119420263148506933e+01,-8.817669961932413969e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.726057361022242276e+01,-9.577433957016735633e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.483615887312728887e+01,-1.033440798012713344e+02,3.000000000000000000e+00,1.360000000000000000e+02,1.000000000000000000e+00
3.941418860151563308e+01,-1.043025470295769992e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.031762716612868758e+01,-8.217238894635387680e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.765636391809567840e+01,-1.213921212721008089e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.829721081986338049e+01,-1.111736308978841805e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.377743984568320457e+01,-7.099998075405999032e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.327982154192628172e+01,-8.267841136180408057e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.867000430265790101e+01,-7.854737469499764302e+01,4.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00
4.013973319614080992e+01,-5.422663264313410991e+01,3.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.870607952856070710e+01,-6.843876041332899263e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.239891354100322474e+01,-9.098142807858116043e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.914105217338391185e+01,-7.323882429153529472e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.475481272797139809e+01,-6.598004716270439474e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.254173592556591643e+01,-9.247104114801832964e+01,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.192213624780956138e+01,-8.129237925348375882e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.675608130423546527e+01,-9.011787063896946393e+01,3.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
4.522409196889711325e+01,-7.600838605253814251e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.578913485258675564e+01,-1.194250035557243592e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.189782689039518004e+01,-1.031348659338193841e+02,4.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.639486505890889134e+01,-1.218957948480658757e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.020962758408620630e+01,-9.538170273796151832e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.417868985271255156e+01,-1.013942644416959524e+02,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.581512889961504698e+01,-1.085545117474428736e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.115794470848348396e+01,-1.043323646862407372e+02,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.747574370805716626e+01,-8.263182661043811095e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.550768568232388134e+01,-1.026714790197964220e+02,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
