# latitude,longitude,stars,review_count,is_open
3.602277416468215421e+01,-1.155892087009569309e+02,4.500000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
3.642240704393975648e+01,-1.148898974893797771e+02,3.500000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.364378834758397829e+01,-1.120192891989256907e+02,3.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.358200489218988594e+01,-1.119404634623055443e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.213258412132653064e+01,-8.298215245760010816e+01,4.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00
4.190401338728614178e+01,-7.774179737569728843e+01,4.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.974234669822300248e+01,-7.883396344014515478e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.899589868042466634e+01,-7.982615663545112739e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.346102393307285894e+01,-1.122272186456399652e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.336977504987700627e+01,-1.120198610205504934e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.372067673866281723e+01,-8.152023544997281590e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.507389607715163038e+01,-7.869291444337702046e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.343932021288750889e+01,-1.119221585003834321e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.342010547344453641e+01,-1.121730096437957229e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.371746361495196709e+01,-1.122925958359009115e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.352872083505349821e+01,-1.121211505606776200e+02,3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.375065615123375551e+01,-1.115868457545480510e+02,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.360537879711105802e+01,-1.117819157062364752e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.248669145304062766e+01,-8.285118816797530883e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.033989271118774411e+01,-8.086662104889333591e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.241103959011960711e+01,-7.608127922417079958e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.643028332818613535e+01,-5.071700987528716809e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.606596264045874989e+01,-1.152038019324733398e+02,4.000000000000000000e+00,1.580000000000000000e+02,1.000000000000000000e+00
3.583520471579780775e+01,-1.155521107487292767e+02,4.000000000000000000e+00,1.280000000000000000e+02,1.000000000000000000e+00
4.282848106763337626e+01,-8.145193316063755162e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.185719011612940221e+01,-8.710760743866502764e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.588312900476856981e+01,-1.154415815614025007e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.606487887344658816e+01,-1.150305870063454279e+02,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.473681086701876808e+01,-1.126084584729707245e+02,3.500000000000000000e+00,1.037000000000000000e+03,1.000000000000000000e+00
3.462963568637468370e+01,-1.159965922762605857e+02,4.000000000000000000e+00,9.360000000000000000e+02,1.000000000000000000e+00
4.228023159515509377e+01,-8.135050444046176210e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.033322835131031781e+01,-8.399007614030465163e+01,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.353255823270544056e+01,-1.118152590544570444e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.356738791629198460e+01,-1.123545243369954107e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.619708297882817050e+01,-1.148270423499647137e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.628584470531443174e+01,-1.153062851557559867e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.172660960744508429e+01,-8.195089373933353727e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.154777666026872396e+01,-8.554134090268888713e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.624728810316747740e+01,-1.147170129583507077e+02,4.500000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.617824730149588675e+01,-1.151945722927841729e+02,4.500000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.597131021716886323e+01,-1.152337155966821172e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.630399702634893799e+01,-1.150446558131851305e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.354150219452213832e+01,-1.123125660241295520e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.372124200453374954e+01,-1.119389229311415903e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.342759248985032627e+01,-1.119350185606696471e+02,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.337432296534701948e+01,-1.121559019430268336e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.342501422134230893e+01,-1.117923567145000874e+02,5.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.341611379830958839e+01,-1.115662288257386905e+02,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
5.269578947600455621e+01,-1.254197858913640573e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.887717867949515238e+01,-1.800000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.353298572704694891e+01,-1.121221696892068422e+02,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.358096379542107002e+01,-1.122317573779214968e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.636034999520486366e+01,-8.421212669205409895e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.582891074232154693e+01,-8.080909836306543070e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.247340572803827285e+01,-7.910307029340083318e+01,2.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.452967690848587523e+01,-8.415329830189996585e+01,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
4.186800167723166055e+01,-7.945666325447285772e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.671157339345770509e+01,-7.209456849259433397e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.259258656806428434e+01,-8.191989735859786492e+01,4.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.575885894156684941e+01,-7.651191768635193569e+01,4.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.621871221412116171e+01,-1.151576414432606867e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.608185552714809319e+01,-1.154740429194878004e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.530350940141003946e+01,-8.037657801790496137e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.202140534521372217e+01,-7.944237315071219996e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.644841500924179911e+01,-1.152618694765855309e+02,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.625150347584124688e+01,-1.150842713619980771e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.362776191904623602e+01,-1.119835079896505903e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.346096486491381228e+01,-1.119355831359971916e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.328669174025923638e+01,-7.448725695935817726e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.917532465657352958e+01,-4.229775616311326303e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.146139201309558331e+01,-5.547811277480622039e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.651843282579615391e+01,-3.151818293592906173e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.556008643262388347e+01,-7.285701019635210685e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.413983870628145922e+01,-8.018222126670623595e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.202354472271194652e+01,-8.528293099962115775e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.890105450982952107e+01,-8.518181285981938800e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.634622028414771222e+01,-8.268299541962450405e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.809064744788626911e+01,-8.211953310497925429e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.354967940891592093e+01,-7.705592941136322338e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.581599482831659031e+01,-7.559444766372203617e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.178743502768902118e+01,-8.021198398814472341e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.250199327832542195e+01,-7.959467479749395125e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.121008313763433506e+01,-7.907440906397425806e+01,3.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
4.105180043321642813e+01,-8.592655346901906910e+01,3.500000000000000000e+00,1.510000000000000000e+02,1.000000000000000000e+00
3.367735575116312674e+01,-1.120036921060098223e+02,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.355791000849289674e+01,-1.117729537264688133e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.960861976933959028e+01,-8.507825104689743512e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.132041066139718311e+01,-8.031078324611108599e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.609870623808416212e+01,-1.151007383231420533e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.588675239478279622e+01,-1.154279069429978222e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.177394110518265791e+01,-8.230981550555662807e+01,4.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00
4.022267356423974860e+01,-8.212121283441575770e+01,2.500000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.361490941273338962e+01,-1.119053246709785583e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.343047399810332365e+01,-1.119482684020835421e+02,1.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.320901550598153307e+01,-1.117573846495033365e+02,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.342012805649499541e+01,-1.117161996428914250e+02,4.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.640164110207937398e+01,-1.155241334452554725e+02,4.500000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00
3.621302027369271315e+01,-1.146743368546140829e+02,4.500000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00
5.450710762243110707e+01,5.740434670055037714e+00,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.965888227727150905e+01,6.253878615434477695e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.460493096747828190e+01,-8.060586740384646021e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.696884989224249551e+01,-8.150558299535025242e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.315288118484484414e+01,-1.119195965999716549e+02,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.340523335513186964e+01,-1.121524935939736309e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.335322050220865009e+01,-8.123365157403888759e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.325314885977482504e+01,-7.601991830213663093e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.339971824246300969e+01,-1.118736722179001646e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.373540512701016070e+01,-1.121113927683650502e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.343545097492537366e+01,-1.117362067723628485e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.347206288909085004e+01,-1.118125619523096219e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.365141253546464384e+01,-1.120674495458352311e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.392557129286661421e+01,-1.123303193027116720e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
6.131728085394887984e+01,5.149313125682719772e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.523788639709596282e+01,-4.931746001097316423e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.158791623810501648e+01,-8.127032021840493314e+01,2.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.112636725741238308e+01,-8.234642634878304079e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.364190492936554477e+01,-1.119824019477453731e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.369984811781448286e+01,-1.119981243404307349e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.602430803637336965e+01,-1.153942765118269449e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.617435165327368907e+01,-1.150166590908383597e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.613299597641375271e+01,-1.154822651002489664e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.617640299518353686e+01,-1.154528843151254165e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.452555434972066450e+01,-8.624338800549259076e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.562731542301142440e+01,-8.121788463040348915e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.220210289802940906e+01,-8.400725630285556633e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.167046473698626841e+01,-7.949077832872139027e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.507349303761019854e+01,-8.074208501690068829e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.760968322355039817e+01,-8.397440568161718488e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.597959968104365913e+01,-1.151044282895321942e+02,3.500000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
3.629732958354311734e+01,-1.143815759800683196e+02,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.112058108099405018e+01,-8.420606917701431371e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.234849107897927212e+01,-8.483482179536606793e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.815316527839967620e+01,-8.081497876696026594e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.025083054592117549e+01,-7.863959157225026786e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.591036754919252871e+01,-7.407818766925842624e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.331872513761079091e+01,-8.292808095110807187e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.235192358515894995e+01,-7.699956986899050548e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.442138602921161805e+01,-7.706104137769769125e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.319442476095799321e+01,-8.074893888523543239e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.341212264918830499e+01,-7.915657699024949068e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.349915773517864892e+01,-1.115681536356348431e+02,3.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.473200906386234976e+01,-1.137425575065163059e+02,4.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.585651935864947859e+01,-1.154072612779284697e+02,5.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.601846172181126349e+01,-1.150902400514080171e+02,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.341004880921401110e+01,-1.119700106534257600e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.338627070400499264e+01,-1.125945326706503096e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.639874705522797171e+01,-1.156964635023421266e+02,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.595892027893256682e+01,-1.151853944426747205e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.504477253634409806e+01,-8.182550544239998658e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.698224928355977426e+01,-8.067172767886174256e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.638112981918872890e+01,-1.155607958620324496e+02,4.000000000000000000e+00,1.810000000000000000e+02,1.000000000000000000e+00
3.583757822613424793e+01,-1.145877433176732296e+02,4.000000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
3.353791250830089865e+01,-1.119667383070451194e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.343095596214430998e+01,-1.120146002104529543e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.602259967687663789e+01,-8.139229107743437908e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.408466784365576530e+01,-7.941710912189816440e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.415032910238210206e+01,-1.080757579565849937e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.125828275366666986e+01,-5.425066680207258685e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.344104173157142412e+01,-1.122171989261981935e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.345758252911219444e+01,-1.118915162875169926e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.325089036623120364e+01,-1.120053987375682993e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.338356918274465102e+01,-1.121010301142405297e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.265268510328429841e+01,-8.151147619380989795e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.247836002130846111e+01,-8.066523055001181319e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.365517635283084275e+01,-1.118844640290186021e+02,4.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.379601846659195985e+01,-1.121768635061882122e+02,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.597715198593981256e+01,-1.157909311991258789e+02,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.615140541339243896e+01,-1.155864284539980815e+02,4.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.358143200165655173e+01,-8.567800413460683728e+01,2.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.205030115144897707e+01,-8.573256449822552838e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.410028716288403672e+01,-8.216375700615164135e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.508118273856791092e+01,-8.066686230115790579e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.468982791068640381e+01,-7.550085590674939340e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.459324525509814663e+01,-7.918037551681484842e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.247948548667794455e+01,-8.128805923732684846e+01,2.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.191829764762787391e+01,-7.847539867661589597e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.370553064778723495e+01,-7.854413407885985521e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.413741583537520086e+01,-8.041970359608495755e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.352958691189941476e+01,-1.117620135960168994e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.343210766280500934e+01,-1.120534637205434336e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.340202880005080033e+01,-1.119551343919783903e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.324665878485582482e+01,-1.114358742327273148e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.352179312011714529e+01,-1.117843265551983336e+02,4.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.346826550614368756e+01,-1.120373784872889189e+02,2.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.113584503196614151e+01,-8.352282814329208804e+01,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.153053496416671919e+01,-8.855798241857146991e+01,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.356922853963020970e+01,-1.119518635892154208e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.357552816370400706e+01,-1.118527018907013542e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.397190820239375597e+01,-6.838442241614754380e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.611791301390092457e+01,-9.110630219433224397e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.351793086790311094e+01,-1.124141508293733409e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.345361709033901576e+01,-1.116376338724424500e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.964703180941870642e+01,-8.625198435060549684e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.129472190408272070e+01,-7.899481484316959268e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.365602553270373676e+01,-1.117225015921320335e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.356806986131443438e+01,-1.120199714140858447e+02,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.168831827074468777e+01,-8.165245556570181407e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.358302895703916846e+01,-8.116687191596889761e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.598909855002526825e+01,-1.150416985702380259e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.599718929158630232e+01,-1.148478334598741952e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.356352329117719080e+01,-1.117456622821869132e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.345790126974888778e+01,-1.116684632332559346e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.328044090942663047e+01,-1.129832095054762959e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.320293285657901095e+01,-1.116518005365329884e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.090313618704487908e+01,-8.113578375369128537e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.397942933069070648e+01,-8.401113062500810713e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.331781820227442381e+01,-1.903027838272997485e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.959723537295820961e+01,-2.887831560695777711e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.980120156939717191e+01,-7.994199033747004535e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.013320997297238080e+01,-7.966144122733250299e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.207523557873145137e+01,-7.954356370283973376e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.249769750568621163e+01,-8.042049638192563066e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.352054988554596093e+01,-1.118569897939247824e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.362842560588187979e+01,-1.121063153525130645e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.340927130032315517e+01,-1.119016481484390511e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.354317641824210483e+01,-1.121772787883892306e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.375221075262942350e+01,-7.677712850699906255e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.300303933093837117e+01,-7.722025862679441843e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.188141698949372937e+01,-7.975346943793266519e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.082474361866010071e+01,-8.235112349834213319e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.353160736416077725e+01,-1.119008780316390954e+02,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.341994030365962232e+01,-1.123897135218132917e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.172305220345216981e+01,-8.096726901529785891e+01,3.500000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
4.493128191076453248e+01,-8.084475637107470902e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.258978040188371494e+01,-7.905425378494042832e+01,3.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.584825486369850012e+01,-8.280010300727258254e+01,3.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.330707000442442478e+01,-8.135925692554091881e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.325611044069899691e+01,-8.503503690642014590e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.358291088315787221e+01,-1.119349784186718324e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
