# latitude,longitude,stars,review_count,is_open
4.620127190886898205e+01,-8.004694500660730228e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.996630096321591452e+01,-8.090328203303081978e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.089786017226644077e+01,-7.985577880351486613e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.307268848325808364e+01,-7.965322279363429914e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.413787894654085164e+01,-8.027231178567515713e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.129462225168743572e+01,-8.050128568593160594e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.512363361279992091e+01,-1.130074600029871021e+02,4.500000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
3.490622971466849123e+01,-1.112145770512565406e+02,2.500000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.497550716963239381e+01,-1.151274022811816593e+02,4.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
3.287850384360947231e+01,-1.144120644893860685e+02,5.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
5.585602314915492173e+01,-1.187333393002325010e+01,4.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00
5.489319760187223096e+01,-1.495463700841507659e+01,3.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.645215210756493462e+01,-1.144939843296736370e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.570535543507488541e+01,-1.144953762586085730e+02,1.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.466891802284819590e+01,-1.143279621638620398e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.241129550337983289e+01,-1.148698139438921544e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.588642764257262741e+01,-1.127258402230157373e+02,4.000000000000000000e+00,1.040000000000000000e+02,1.000000000000000000e+00
3.460638240212345806e+01,-1.098413615468646753e+02,2.500000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.395049853767565651e+01,-1.095281439068115077e+02,3.500000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00
3.483566875756579151e+01,-1.124835829028547067e+02,3.500000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.600324998585879399e+01,-1.109664078375887755e+02,2.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.746812860011679902e+01,-1.120879883852992691e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.772538042383392565e+01,-8.147338346066997872e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.408213683391056747e+01,-8.034886559634210812e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.403968924763605486e+01,-1.103006897060491838e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.305930133803823878e+01,-1.121437096367444752e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.340906158966393491e+01,-8.194820396887374159e+01,5.000000000000000000e-01,9.000000000000000000e+00,1.000000000000000000e+00
4.062409109296672938e+01,-7.989205575429167538e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.534039897015071574e+01,-7.395072407475632303e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.061224837480642691e+01,-7.335710109594420203e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.622037271167901906e+01,-1.114084542341550588e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.036430993579864435e+01,-1.109486023663366439e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.439708595538763802e+01,-1.116754067748610453e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.626868802291441796e+01,-1.118167304773908626e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.845203185195477857e+01,-1.122340538168635646e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.293788332194673529e+01,-1.121398428644970124e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.314144936141522635e+01,-1.122472259930898275e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.312609295725006575e+01,-1.115109671827848103e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.317338217763011698e+01,-1.147570831504941395e+02,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.199032636714069966e+01,-1.152303252651802410e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.486475970602845820e+01,-1.116512746619311827e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.167826665553604570e+01,-1.116268088509771985e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.714138399866007489e+01,-9.208204091169628214e+01,3.500000000000000000e+00,1.810000000000000000e+02,1.000000000000000000e+00
3.743392827855664962e+01,-9.409373877756368643e+01,4.000000000000000000e+00,1.810000000000000000e+02,1.000000000000000000e+00
4.552340340253345374e+01,-8.056367923203688974e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.250649183599090719e+01,-8.107758733911644811e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.057565070842191091e+01,-8.086845141897468636e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.342503285809624458e+01,-8.025212526038690442e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.509431185594591796e+01,-1.131276836072091214e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.771248129459669940e+01,-1.129867522115707885e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.801040298995293654e+01,-1.123488210686250852e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.667888997399527540e+01,-1.129804810731522622e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.307440339832805876e+01,-1.129144692647386847e+02,2.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00
3.529885203771417679e+01,-1.154172773830859313e+02,3.500000000000000000e+00,1.490000000000000000e+02,0.000000000000000000e+00
3.726043198856077510e+01,-1.117961763294360935e+02,4.000000000000000000e+00,1.360000000000000000e+02,1.000000000000000000e+00
3.118903944412015150e+01,-1.144503160862813473e+02,4.000000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+00
4.086677728994715153e+01,-8.280572251897140745e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.671026608763525445e+01,-8.238863965999942707e+01,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.409650916303399981e+01,-7.799997587830382884e+01,3.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.930523328434118469e+01,-7.816942534170271983e+01,4.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
3.933782338952516255e+01,-8.928268718221184486e+01,3.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
4.187783622138523754e+01,-8.672852096747382689e+01,3.500000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.315811373587558109e+01,-7.918570171834196003e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.939146071900265866e+01,-7.913165098246146556e+01,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.959180303218700203e+01,-8.157906760414935832e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.162435148150412800e+01,-8.097912596528333040e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.649551974353504846e+01,-9.094389431429780757e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.680308932545296585e+01,-9.020276037523714763e+01,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.165532745487420385e+01,-7.321958312598343355e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.179006954458240841e+01,-7.306332987333578899e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.404346601404044748e+01,-7.867766864175744956e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.431323733108740015e+01,-7.955692050630700862e+01,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.289319642209567007e+01,-1.123843064634898781e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.239716854732660067e+01,-1.122466473964787781e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.793737532316488625e+01,-8.882036796264928569e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.639277984532292010e+01,-8.878071068197040461e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.623467141098556965e+01,-8.053260130682885176e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.416262324142252993e+01,-8.024152897146709051e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.746078187967974316e+01,-8.096897167710338294e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.191437719355589309e+01,-8.088873557020311011e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.615783588085562883e+01,-8.014184616412754281e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.643655618025916709e+01,-8.069072202107530245e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.798288483571306529e+01,-8.222450743081434155e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.531155586100169330e+01,-8.167929958378755373e+01,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.003038083351410137e+01,-7.961049130859294110e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.399468247038762314e+01,-8.060123924383671579e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.556126111492086750e+01,-8.974273701825532612e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.850388754210759856e+01,-9.000634126249138944e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.834718481559751524e+01,-8.171081556727203576e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.282722700749977207e+01,-8.304916341652257472e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.425346889727188682e+01,-1.118469495021721372e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.739289566781337015e+01,-1.119405349355911881e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.585502442992757466e+01,-8.214348911185122404e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.226197155747358636e+01,-8.337030454099418364e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.636498566606233140e+01,-1.126495997515691840e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.455536378582586821e+01,-1.126450214353986468e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.899170523829589996e+01,-8.027232938753908797e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.286736011560945059e+01,-8.120668592039012879e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.095290575806030375e+01,-7.923454505464889053e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.442107588917653516e+01,-8.145620189872174421e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.869767069127800596e+01,-1.137675809759855383e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
5.066781101920308572e+01,-2.699174712300347778e+01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.482440201473144015e+01,-1.117190464570421113e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.272840355243184263e+01,-1.120943027610807974e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.006337086928781588e+01,-8.916675612858320221e+01,4.000000000000000000e+00,1.820000000000000000e+02,1.000000000000000000e+00
4.606008141710000814e+01,-8.568946691280761740e+01,3.500000000000000000e+00,1.770000000000000000e+02,1.000000000000000000e+00
4.240951739518882135e+01,-9.038743060943382090e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.067577937348188044e+01,-8.982812845844073024e+01,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.618449686717810465e+01,-1.119412747715277447e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.449649064649351971e+01,-1.120288941116003372e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.967633378977953384e+01,-8.934784932331135110e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.940846635080364990e+01,-8.857844623441174292e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.588658337182176439e+01,-1.155679877075991300e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.221696501445277505e+01,-1.149104582448432836e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.518343479981293598e+01,-1.119303662254753107e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.686480710398197402e+01,-1.125900153292161150e+02,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.844579526597231478e+01,-7.978080771785974434e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.274030476369341613e+01,-7.971798179071953427e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.496192419922154926e+01,-7.969436848958642372e+01,3.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
4.509776171912135112e+01,-7.931584087119560422e+01,2.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.779313687222881413e+01,-8.034420660126075120e+01,3.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.557438739181363729e+01,-8.059049136574746797e+01,2.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.916655248960876889e+01,-1.113533919757196458e+02,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.433341885256614034e+01,-1.117514354730043067e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.461554240379794578e+01,-8.325671478161171990e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.037374616197449484e+01,-8.208463128796660158e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.406310758827383012e+01,-8.046513662922559718e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.273375385107060964e+01,-7.962898775964833931e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.976404456921078179e+01,-8.055140596867877889e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.877168497684883164e+01,-8.035019521001507314e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.761670394085215463e+01,-7.540144729439116134e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.140856664479152016e+01,-7.596898160555913648e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.363044468017776722e+01,-1.084811594066314626e+02,4.000000000000000000e+00,8.060000000000000000e+02,0.000000000000000000e+00
3.510661790988859110e+01,-1.076701456673491464e+02,4.000000000000000000e+00,7.860000000000000000e+02,1.000000000000000000e+00
3.925168840106731949e+01,-8.216333813902200234e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.233906001174553779e+01,-8.200268139765637443e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.803983900065004775e+01,-8.087295311224201555e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.859617525847575337e+01,-8.056726593137473458e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.154290742124328517e+01,-8.146035105824367406e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.683394972739836959e+01,-8.159191895089465163e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.257135182631017045e+01,-7.922808917140002904e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.295118949444264445e+01,-7.991338900941227052e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
6.218553989725229769e+01,2.490994550978982147e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.259886891312845592e+01,-1.112922099636604401e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.395035078669410922e+01,-1.143208096246681720e+02,1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.803149876365663573e+01,-1.147799786662248778e+02,2.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.657275517860308156e+01,-1.111515586701126779e+02,4.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.521058956949710250e+01,-1.121264199697341581e+02,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.709876428113891222e+01,-1.123988901658437669e+02,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.570916377328135383e+01,-1.115905528796477881e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.394075775299116060e+01,-8.172256124675398326e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.146140651006459876e+01,-8.098322581727478564e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.090734245559104210e+01,-7.939735399810120953e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.259960159272294788e+01,-7.995698774990741242e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.961425285862858914e+01,-8.058174745055249844e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.565598205901027029e+01,-7.874330804352399582e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.253996169460508270e+01,-7.999905884357561092e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.738777385703381384e+01,-8.058588559030600607e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.275535875818088982e+01,-1.114965081681181971e+02,3.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.669564950402963888e+01,-1.120749891511184444e+02,2.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.109210372908908937e+01,-8.013296560035441018e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.947062980644922447e+01,-7.943029852160054816e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.283970270060200392e+01,-7.817190692699008991e+01,3.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
4.242976303186126330e+01,-7.892228225304864964e+01,4.500000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00
3.564117251690231569e+01,-1.123467096301654919e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.703945144845459225e+01,-1.113668106687202055e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.293241610084585602e+01,-1.121426027464376318e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.401008840402715805e+01,-1.127952681576707903e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.197700431076694372e+01,-1.139986376974692632e+02,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.430528031293557945e+01,-1.144139963393886603e+02,3.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
4.247908045418218848e+01,-8.308951265914977569e+01,3.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
4.127146089998976208e+01,-8.180055809335429728e+01,4.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
4.008654206767622696e+01,-8.059266761534094314e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.225418489262351329e+01,-8.026989459910609526e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.256313379858679014e+01,-7.834262209513526898e+01,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.049276015792417382e+01,-7.814286859497605064e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.604416068989639399e+01,-1.146688390268931812e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.659930163882540910e+01,-1.134070831462345694e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.271473884006653066e+01,-7.984883183836312526e+01,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
4.161497296320284534e+01,-7.866979123931274387e+01,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.338779420247158924e+01,-7.956855360024084689e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.053210391337867691e+01,-7.930490308087723861e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
6.036797317855614153e+01,-1.697659587090780064e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.219178036648995089e+01,-1.389957674144919508e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.494788172125951320e+01,-1.120535867840504807e+02,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.471279962704786470e+01,-1.110559062711193263e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.518807432818594805e+01,-1.142216678777960794e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.422563769315695481e+01,-1.143230040763521771e+02,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.698913834899732223e+01,-8.171273941435666188e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.194827655013580880e+01,-8.126217859250245112e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.904589044820848187e+01,-7.956034671406285952e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.629078734601775835e+01,-7.982043598119886951e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.215459673172140498e+01,-7.447097327411603374e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.421772350787234984e+01,-7.519803666169367773e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.315616384796707194e+01,-1.151501265753743439e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.451480259647785687e+01,-1.141930284146049672e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.853158694783797955e+01,-1.114667568051152955e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.762023273394173373e+01,-1.109942568813661410e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.746042066726710118e+01,-1.117519559450862516e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.574208815736378853e+01,-1.121034108817368207e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.786401773330437237e+01,-8.169635274433167638e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.659948001677169316e+01,-8.123878535878677098e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.336370045767730375e+01,-1.125259146574206852e+02,2.000000000000000000e+00,1.090000000000000000e+02,1.000000000000000000e+00
3.365389147989780128e+01,-1.145791317250197068e+02,4.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00
4.113840235111699428e+01,-7.935410656066808599e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.504653882689955680e+01,-8.186396883724965789e+01,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.461203006463023968e+01,-1.150327029036919413e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.248957223357862034e+01,-1.148774397544625572e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.666440528328529069e+01,-1.124538820416990745e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.723194973099857208e+01,-1.106173962156737929e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.369489523648250184e+01,-1.113278617129432035e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.685671395234778203e+01,-1.118376625716534392e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.339768770736695558e+01,-1.149822944161686280e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.302541321209004366e+01,-1.154637311422110315e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.434014355399953899e+01,-8.188635060823806100e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.450814717645377527e+01,-8.257028856382289916e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.990663032254982312e+01,-9.117051276788788527e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.266701698693357514e+01,-9.096383405023654234e+01,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.190251360853109475e+01,-7.987892639646912585e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.128451746770041098e+01,-8.059307799160826846e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.402435216931650075e+01,-1.111982344550908550e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.573860882370204450e+01,-1.121680567020916897e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.306784157662580270e+01,-8.261482823603435577e+01,4.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
4.255767731154913491e+01,-7.865586823059815913e+01,3.500000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
4.716971070114246345e+01,-7.422131243932382461e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.649973558188034417e+01,-7.363943088805208959e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.196926585173240554e+01,-1.148865641126841126e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.255056964860755642e+01,-1.152442089482180734e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.034198638314816776e+01,-8.226551919604987972e+01,4.000000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+00
