# latitude,longitude,stars,review_count,is_open
4.176815046868475179e+01,-9.711796182944567590e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.574097909177390875e+01,-1.143336325759652823e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.640801199752112893e+01,-1.138569676932486914e+02,5.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.507560044577050462e+01,-1.159929905243377704e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.571124344987572385e+01,-1.112679277664184809e+02,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.108643871616382626e+01,-8.326910372531638416e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.298623816818223986e+01,-8.667672652669321565e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.928855144783011610e+01,-7.764516357384712819e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.568199523064012624e+01,-1.148472728599195136e+02,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.354038908372925221e+01,-8.352990437173812666e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.107592556507808013e+01,-1.123760129288353511e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.486353430404781761e+01,-1.157581774083581792e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.527887750417247048e+01,-5.106090271255794732e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.759842871806179687e+01,-8.323329305053987071e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.844791937964637896e+01,-8.159213058945728392e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.422836892437743472e+01,-1.134875313838213913e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.481580949117832802e+01,-8.636261968430595459e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.452191818584296357e+01,-1.140951656666270964e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.059346117110177943e+01,-7.919561843778150489e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.577877232253197803e+01,-1.119833041662499511e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.387816035453346331e+01,-7.983383393938193251e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.470178760344433044e+01,-1.147490117996604795e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.564477250322121904e+01,-1.148891351075316720e+02,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.295347143464428541e+01,-1.138506250345316886e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.318221268470330187e+01,-7.746995592976448108e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.342346306640411058e+01,-1.057523742492903409e+02,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.615074981468336546e+01,-1.088572367938164689e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.693425990772962564e+01,-8.102710270603689935e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.986804869926700690e+01,-8.047029097119590801e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.466326082253004870e+01,-1.130726406897182841e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.893071287854053253e+01,-7.044428195436691453e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.369516279487794463e+01,-1.113857204771407226e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.384379788921921772e+01,-1.121661182234012131e+02,4.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.515070756819756070e+01,-1.139043890319037473e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
2.999900242090120628e+01,-1.118660567410984470e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.793180683450094648e+01,-7.637241115782357781e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.057318425524920258e+01,-7.097257252398220828e+01,3.500000000000000000e+00,2.950000000000000000e+02,1.000000000000000000e+00
4.826541049710772313e+01,-7.990197602454838943e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.644976951312867186e+01,-1.111998178946388265e+02,3.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
5.033749681913829477e+01,-7.986649544459604044e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.561929811410374214e+01,-1.124138998676996550e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.981111499384283547e+01,-7.195519464919415498e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.386744115809949562e+01,-1.120561474129439006e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.333457984356348902e+01,-1.113979403507870671e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.393143969583533703e+01,-1.168000921494011806e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.163384428285843342e+01,-7.987197498910458648e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.355771885075864702e+01,-1.131720626429491006e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.848577166206175093e+01,-7.613046586315144282e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.634442942365083695e+01,-8.064230991245432278e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.319020275924086150e+01,-7.943609836479275543e+01,2.500000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.294912988631756434e+01,-1.154109291620974176e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.474437435942786578e+01,-1.115487441063168035e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.367428225097734185e+01,-1.134347125118536610e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.999758169462259616e+01,-7.939756380299229477e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.036292289155659319e+01,-7.921609031204685891e+01,3.500000000000000000e+00,1.770000000000000000e+02,1.000000000000000000e+00
3.337662290300164614e+01,-1.147740114598462924e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.857183693780527278e+01,-7.533891035121747848e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.233828814372671445e+01,-7.902650912089340807e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.696738452843018763e+01,-1.135657895918559177e+02,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.534741102886525255e+01,-1.126481489547667962e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.733350817857271409e+01,-8.331163546616657811e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.042569747670438574e+01,-8.957036877772621608e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.641248428278956339e+01,-7.732307538169519034e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.945932442191812584e+01,-8.321388892613136079e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.525192258169457205e+01,-7.345200914265809899e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.009024895535949895e+01,-7.968447613399655438e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.512420195637278653e+01,-7.204648799509506318e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.272252804878911547e+01,-1.128019397336870639e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.512908903028679219e+01,-1.156214606142869457e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.426770836691343902e+01,-1.167115867792092416e+02,2.500000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00
5.981346606728405391e+01,3.635027279858377369e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.921928143408726442e+01,-8.125487940209808357e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.991002561847841434e+01,-7.884291455855171193e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.459810497505395688e+01,-1.150946545672454278e+02,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.425386199542825238e+01,-1.127938401041322720e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.313623832312578088e+01,-1.103473663577369877e+02,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.642472654907416540e+01,-1.156067597590483444e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.311885549046425581e+01,-1.177391400056587827e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.567125080149864402e+01,-1.121676155174952925e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.650515921513633089e+01,-9.362606021370083909e+01,4.500000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00
4.009355579052771645e+01,-7.893049742912994304e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.325041144305845364e+01,-1.116206856899893580e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.002438694168398570e+01,-7.298831107603817259e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
6.202515967298222677e+01,-5.818009445387872347e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.057855091288260496e+01,-8.142282491619765494e+01,2.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.757749455745289424e+01,-8.590262084910993678e+01,1.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.408453970228208618e+01,-8.336680487309122611e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.643361105976998715e+01,-7.675487806004858271e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.539786610235387343e+01,-1.123912298204538587e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.638767431064337643e+01,-1.158801176371487429e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.457954808780127109e+01,-1.125493034750094665e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.426982463312327809e+01,-1.188813985117453882e+02,4.000000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
4.142778484945208106e+01,-8.090400285546108705e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.500611150447241471e+01,-1.133425653097206123e+02,4.000000000000000000e+00,1.149000000000000000e+03,0.000000000000000000e+00
3.518997897417321497e+01,-8.120657405315061794e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.454088535984845976e+01,-1.120956498536174450e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.620208808364546371e+01,-8.442023441794790983e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.372538256833797732e+01,-1.114770400550650038e+02,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.828911068274422291e+01,-7.921997081981331235e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.514742477637187790e+01,-1.098014565513135494e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.362250878465533788e+01,-1.109609510788674953e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.362122961431202839e+01,-1.117549745492341060e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.795595233491198428e+01,-8.457792572799658615e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.404375677250533272e+01,-1.155931330461971527e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.650830914642887137e+01,-8.016438709098565596e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.475375789835624118e+01,-1.152203178697178743e+02,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.050919764187909777e+01,-8.921512048648281734e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.563843212635228497e+01,-1.140859878130100924e+02,3.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.547378161810937058e+01,-1.132431748058762224e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.929497820524008489e+01,-9.001010252689125934e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.443594317468665622e+01,-1.116653886816972658e+02,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.757544086143562367e+01,-7.978473886773649326e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.115037693188602930e+01,-7.612769808631331614e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.539958299820926868e+01,-1.128615241880796987e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.192655651654703775e+01,-7.913054147345266642e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.500566443427058516e+01,-1.126584428980709589e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.319256737583836525e+01,-8.379192571776761156e+01,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.494428585437938750e+01,-1.133077418566573300e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.197435533063915614e+01,-7.729457033806922084e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.528322488501677867e+01,-1.170910563595052167e+02,2.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.680434569535390210e+01,-4.559559318271396933e+00,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.285905571222394883e+01,-7.807475206744396701e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.551923463550946281e+01,-8.542658590773463345e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.368041386348758692e+01,-1.138263448355262142e+02,4.500000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
3.564831763637545237e+01,-1.137168267645108983e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.261698441999871534e+01,-7.608078661862511183e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.358431178100804004e+01,-8.347674475068413358e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.301919265160304917e+01,-1.149596223488821352e+02,5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.397100037067454537e+01,-1.120411852868126346e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.676385762144661840e+01,-7.615661952320138539e+01,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.675371668071551312e+01,-1.604283314947281269e-01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.572721951203945423e+01,-1.116505699521478334e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.289553250241976912e+01,-7.207867336814645398e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.131979832730763746e+01,-8.541356873292693308e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.560995555913154931e+01,-9.751162208510066876e+00,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.418610611868277260e+01,-1.153008580372195553e+02,3.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00
4.526319758445495722e+01,-8.149076638362440406e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.945188522832177114e+01,-8.253448008625372267e+01,4.500000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
4.060184769041723030e+01,-8.096344058841799551e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.498952663211028380e+01,-1.143292770919773034e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.247025119342458765e+01,-1.217604782182852716e+02,5.000000000000000000e+00,1.703000000000000000e+03,1.000000000000000000e+00
4.609303662031280169e+01,1.743510042208396271e+01,4.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.259824260009759200e+01,-7.363949383802919613e+01,4.500000000000000000e+00,2.610000000000000000e+02,1.000000000000000000e+00
3.536668053890650754e+01,-1.107204301653833767e+02,3.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.574019186595117503e+01,-1.171366940802567882e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.082534306690831727e+01,-8.405472645098107876e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.379652301559406169e+01,-1.137272132551672144e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.416136868526510284e+01,-1.141243767840060030e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.455300232346749567e+01,-1.118085452120215564e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.538893419325998480e+01,-2.058235363822689123e-01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.700596803265582935e+01,-8.586352361679783485e+01,3.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.454799253883516030e+01,-1.149070029783398610e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.680846623864985645e+01,-1.126457580192283388e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.496950613269336827e+01,-1.393507461487982368e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.208239637887027129e+01,-7.833567776720747133e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.033461374816758394e+01,-7.470428995911501602e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.220341962503201216e+01,-8.105175244380895094e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.644591775133818601e+01,-8.261410433345884030e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.208983070167687401e+01,-1.128030929465985679e+02,4.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.179397825117968068e+01,-1.143712812970556456e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.383653531939080494e+01,-1.104364140737125268e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.437803885308338181e+01,-1.134836265005538962e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.406922724121892543e+01,-1.090170658768315093e+02,1.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.169927108500536406e+01,-1.131447157086011686e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.309944888588918843e+01,-1.162132933546743487e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.796665218770172601e+01,-8.109081438926230589e+01,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.232937962282920807e+01,-1.141787153770498833e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.511881521314916199e+01,-1.112563628717256847e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.347634813985257551e+01,-1.101303692782046397e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.698405458550192293e+01,-8.426622793054293936e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.550660383905554340e+01,-1.137124019892214051e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.172041840611484531e+01,-8.015430658150968668e+01,3.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.862814444572060779e+01,-7.931250916971214338e+01,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.254192758540233399e+01,-1.150908692113992515e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.451822208641786460e+01,-1.073961563138003896e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.024385256656694310e+01,-8.045384266441901389e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
6.157375201586316393e+01,1.824988416511189371e+00,3.500000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.495441206949263346e+01,-1.028517266123616594e+02,4.000000000000000000e+00,2.540000000000000000e+02,1.000000000000000000e+00
4.206723400625566001e+01,-7.525469426899206837e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.511109838120967197e+01,-7.980400416808019770e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.882965136453424293e+01,-8.076251289903703423e+01,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.062009458322353339e+01,-8.506705828362913735e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.228274822818383427e+01,-7.153647737174559040e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.780848325252637210e+01,-8.020400081776976720e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.674321941233262123e+01,-7.846765275868982314e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.205889747483408314e+01,-7.840102149093372930e+01,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.718128291880037750e+01,-8.703876831246051893e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.304395203071823062e+01,-1.180036257399213184e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.886602940183118449e+01,-7.587113035927555416e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.383533004543261313e+01,-1.126809339239135568e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.605406017624193282e+01,-1.060148900652428807e+02,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.358131201315092085e+01,-1.159353370832582613e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.584287783716627018e+01,-8.238839944110797830e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.657301644555082021e+01,-8.100555657357915607e+01,3.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.854571371934878243e+01,-8.484954190778411487e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.363484820245179208e+01,-7.909632573329179195e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.384698634145689766e+01,-1.150671760780413990e+02,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.208642544211366499e+01,-1.194932051557725003e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.571937012318693405e+01,-1.159578755773634242e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.414995663962190520e+01,-1.133204767412614160e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.557140178605453684e+01,-8.646154704625992338e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.542265231683742854e+01,-1.153854277229414862e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.313259600804630622e+01,-1.140003078438326867e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.710698862598377445e+01,-7.916598546412734549e+01,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.768716678255003671e+01,-7.872035221491921675e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.585717458520227297e+01,-1.120152586927270875e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.240003310600243935e+01,-7.730250684591528909e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.465273668462546652e+01,-1.169582337018757130e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.379872989763606483e+01,-8.731277100126105495e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.687919328978657063e+01,1.147477817059174754e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.270217753633551183e+01,-1.096325427194401101e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.331293188117348336e+01,-8.219875534487415791e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.831672665631282371e+01,-8.231441016301518232e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.582566910593178022e+01,-1.167423858295680077e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.319070892428143793e+01,-7.865063637705044641e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.438653182157901256e+01,-7.986225435427085984e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.090281011883629958e+01,-7.646632417247778335e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.471976232868266266e+01,-1.149689434171688589e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.337838132509361344e+01,-1.140711028720868114e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.029744146138949645e+01,-7.956868984782430232e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.373480806739570426e+01,-1.146821129728518400e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.268473159318963894e+01,-7.564934288655916816e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.183897181342015870e+01,-1.131924951756194559e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.770622405312792580e+01,-7.886194859728199447e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.399630433681778641e+01,-1.108820712171288108e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.001171168382711585e+01,-7.981754326251071063e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.672253652301495208e+01,-7.844668559293393173e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.548439214522059615e+01,-4.744539784142972394e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.706105977694357989e+01,-7.503076318448552229e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
