# latitude,longitude,stars,review_count,is_open
5.346920594217658618e+01,-1.001503717200117194e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
5.131405987583579531e+01,1.108767877324905271e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.019380957409362054e+01,-8.509272412084274606e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.071516861447906876e+01,-8.067337986047705556e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.809567201396566816e+01,-9.418963867408663759e+01,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.337324565171641666e+01,-1.184842342472475707e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.513665645147574423e+01,-1.123974810576307988e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.475442338192917191e+01,-8.200244380240363284e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.488814370786991503e+01,-1.148156634577394613e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.876048347125708915e+01,-9.205494350905865986e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.247876436075966922e+01,-1.116360786364938917e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.359066153077981198e+01,-1.133728430990297511e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.710551398660527411e+01,-1.141882578102052577e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.695767803512271144e+01,-1.105682022480402651e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541246081250747579e+01,-1.120172512087840033e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.380837004286576075e+01,-7.122468651693434083e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.181130099833850977e+01,-7.669143519432481071e+01,4.500000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00
3.657646612922570739e+01,-1.076776247319418616e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.588531154435938220e+01,-8.660344368090342471e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.427787055838794572e+01,-1.120520073240068513e+02,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.303033083398057101e+01,-1.154632204220558407e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.507807033292579035e+01,-1.155239399723695186e+02,3.000000000000000000e+00,1.160000000000000000e+02,1.000000000000000000e+00
3.914379280378585690e+01,-7.968049253094287110e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.538953326678523581e+01,-1.125159392928169382e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.915722254359565113e+01,-8.309685090359633364e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.564057041661385483e+01,-1.076421488313700792e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.605767712056874075e+01,1.315108939879453942e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.471027595722441106e+01,-1.112069100186332662e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.449699232979250496e+01,-1.132027579344578783e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.402653327077115364e+01,-1.153473576189730494e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.136256920264838755e+01,-7.433100549748149888e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.395172016265041748e+01,-1.139542253431803118e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.427760096758376562e+01,-1.172096943002193257e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.688279310809957678e+01,-8.511925018070471083e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.140290655716989932e+01,-7.995847538976009616e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.229256790307132974e+01,-7.357828306657276585e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.543706389356174213e+01,-1.153514277879059335e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.609491087604948234e+01,-1.171937205556201889e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.605466316734046472e+01,1.435767555537972839e+01,4.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.544034382202482902e+01,-8.037955764743520604e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.973064573997478988e+01,-7.724239248615837994e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.117035825150699679e+01,-8.419673708443490057e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.276061672651829326e+01,-1.136060538917317047e+02,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
6.113055525168689996e+01,-1.207571536315631988e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.507780752970805338e+01,-1.123595572624743255e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.005730708755129399e+01,-7.889191511204576557e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.279067709864872882e+01,-1.147610227312678148e+02,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.434098526928730166e+01,-1.133870554831727588e+02,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.794282501531415619e+01,-7.934354164137042176e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.571053656016962918e+01,-1.090814448900981546e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.915921448150078277e+01,-8.469604272577230120e+01,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.560559375458763043e+01,-1.103820765601772251e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.681530896923186447e+01,-7.621727725258206476e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.492636198434544781e+01,7.783813507021307032e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.259914076852126641e+01,-1.130335057044177915e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.365432118806248241e+01,-6.924486458150160217e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.826731446318140684e+01,-7.947154196575591811e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.344621146727288874e+01,-1.148913893763711087e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.177072148321451550e+01,-7.883455274314538030e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.504568732921242713e+01,-7.919620346817626455e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.088864478118915713e+01,-7.936794242983523873e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.879553427963028867e+01,-7.299093542870419071e+01,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.385489514371823816e+01,-7.956629494519100376e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.257634685891386539e+01,-7.766331326782764677e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.798048149025279940e+01,-7.792042522443630048e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
5.433066583533801008e+01,1.961379573516651931e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.318050537293524371e+01,-1.140357484827662233e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.765392313162581672e+01,-8.818406062128819656e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.472966981572099598e+01,-1.148056176040481517e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.227726588820115694e+01,-7.857972452039516043e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.186810181077163406e+01,-7.701799185056263752e+01,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.615921176840731732e+01,-1.093024442492796027e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.029446922862646829e+01,-7.951774153030804371e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.133843503486914983e+01,-8.141793646849059485e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.555642398750191546e+01,-1.131952011816845669e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.334534431437492685e+01,-1.133962733523647586e+02,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.028925572978340597e+01,-1.128086640855345308e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.171328134295345080e+01,-8.024409091370145575e+01,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.432726895066539896e+01,-1.142742038535553206e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.651216081751613274e+01,-1.143020407672943719e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.612327741218055621e+01,-8.668445890969134382e+01,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.065599026823846884e+01,-8.045476604696898448e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.761117482350059049e+01,-1.004010979907017997e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.318088512728664341e+01,-1.081695681626210330e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.365770727007114260e+01,-8.764595405765517455e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.595942213547078836e+01,-8.021664930234518920e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.652857877546225041e+01,-1.148375445845551468e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.425365355171800275e+01,-1.124845032618999738e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.404124140157099987e+01,-1.145566979843065525e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.640843851414325627e+01,-7.926762766107995617e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330502025501775165e+01,-1.138861571235191832e+02,4.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.326555933378691066e+01,-1.129783753281586201e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.281024683344026016e+01,1.518693049242506277e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.309665315770658367e+01,-1.138538079112359327e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.576246279716247045e+01,-1.124243263627032547e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.356657587548278343e+01,-7.996482658064914517e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.298588264448349605e+01,-7.851320697010879712e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.398123815800866510e+01,-1.149510972171420633e+02,2.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.240075766950576508e+01,-1.115735501058896659e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.714917379897534033e+01,-1.043044912062687359e+02,3.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.550834237072484711e+01,-1.130336692681081416e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.065106975626616759e+01,-8.558604791063895334e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.820877195976481744e+01,-8.216967154753800173e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.366947452022995435e+01,-7.595040878500562087e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.415627229435253298e+01,1.064379410759227085e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.488304236882476062e+01,-1.126909095251733248e+02,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.436734914310787303e+01,-1.110803632504437388e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.871426091904788791e+01,-7.306515849971179932e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.232689764287496814e+01,-8.015609365318265134e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.302832137582123551e+01,-8.260646613201278399e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.821002211490159084e+01,-7.834638279925265181e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.415608121131123198e+01,-1.136099984822463398e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.288982215215978044e+01,-1.144381795980353331e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.528926145569334949e+01,-8.247089657922091988e+01,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.826744757277580788e+01,-7.926099666085512752e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.642041387538597519e+01,-1.123979453408725817e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.017920039490229556e+01,-8.455233594152116439e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.025546292385632796e+01,-8.178944538129653097e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.547172177989438069e+01,1.745977227806557153e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.158589844932978963e+01,-8.589009821535522349e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.472380293614210700e+01,-1.131923702839221306e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.591958506250017535e+01,-1.133593118157435526e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.787915012877178356e+01,-8.015002906876343047e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.930507288386377240e+01,-7.986621200039751045e+01,4.500000000000000000e+00,2.140000000000000000e+02,1.000000000000000000e+00
3.545780453338093707e+01,-7.895121203795861220e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.464542816123514513e+01,-1.178117384981300688e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.260507229979384647e+01,-1.154511742632544014e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.735566421709825136e+01,-1.165167720541284950e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.506281638103357068e+01,-1.129064492247426159e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.468035915290118965e+01,-1.123718700939862316e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.572834000068993987e+01,-8.284330672520998462e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.398278025932324908e+01,-8.545863337867638165e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.427502578281632850e+01,-1.127111344820762753e+02,4.000000000000000000e+00,1.045000000000000000e+03,1.000000000000000000e+00
3.745640698926615642e+01,-1.166700947301093834e+02,2.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.335098251861109020e+01,-1.124294320474815549e+02,5.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.446567057977102877e+01,-8.228270262860714013e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.296339599190247327e+01,-1.199445389951384300e+02,5.000000000000000000e+00,2.920000000000000000e+02,1.000000000000000000e+00
3.480262899446134384e+01,-1.129506921539542788e+02,3.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.322916797391371801e+01,-1.139721493647770956e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.834370469160455741e+01,-7.792330236690986567e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.553217096722406154e+01,-1.145705333244849697e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.415454868389909393e+01,-1.181098063707335797e+02,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.228576373695659640e+01,-9.100357461653685220e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.258940426716196725e+01,-7.744875902193874140e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.112417159567200997e+01,-7.509834554512117677e+01,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.687163858638871261e+01,-7.986081956651935343e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.325867808638636802e+01,-1.144815778121756153e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.950619189582036483e+01,-8.606243872682730967e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.091315332673516991e+01,-1.056232055869298847e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.592946346454519357e+01,-1.133729225172035484e+02,4.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
6.534248907652565208e+01,1.335177858385992522e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.395220314649751003e+01,-1.119784906324807849e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.384144953424979008e+01,-1.128192500607800071e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.950582339809341192e+01,-8.645679686006495501e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.573861640729344913e+01,-1.110833937256858661e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.880744883243968957e+01,-7.908670754908730771e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.209141002429504397e+01,-1.125043702131120966e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.391699424798716223e+01,-1.130782293697804448e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.694259005857685452e+01,-8.868996515906401612e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.434029926673781574e+01,-1.173380353817077832e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.450200197581989414e+01,-7.824125795124322735e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.401958097962256033e+01,-1.146069694556027372e+02,5.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
3.930687829908725917e+01,-7.563456766467965053e+01,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.496325610828816366e+01,-1.142016269007615108e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.339684975432271585e+01,-1.059366363718281008e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.703868086180162322e+01,-8.111990737030410514e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.424757711814530126e+01,-1.117559206639903948e+02,3.500000000000000000e+00,2.540000000000000000e+02,1.000000000000000000e+00
5.133299356215525222e+01,-7.392608017356346295e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.316303605531504672e+01,-1.157491024705981033e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.422040871691996244e+01,-1.099902448701284357e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.378230099734926739e+01,-8.081164685193468245e+01,3.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.097665211740931568e+01,-1.102895596524976867e+02,4.000000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.628853889536441102e+01,-1.116022484972900628e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.349093587906594394e+01,-1.102505366162519067e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.323444375375666482e+01,-1.100103766993655512e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.409018638358972453e+01,-1.089837138861594639e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.258703203603889165e+01,1.782687287129505194e+00,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.903688260632091556e+01,-7.551182017898878485e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.326827142020263750e+01,-1.151746724566411615e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.531281683379933156e+01,-1.130325369544001717e+02,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.649126291745568551e+01,-1.147251345352741083e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.129871179036621243e+01,-8.042400258057918450e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.748417424717712265e+01,-8.936233772103723538e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.017674887224526969e+01,-8.242467665386502063e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.631377273261725236e+01,-1.140102833410696803e+02,2.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.429789616846809963e+01,-1.106810022847395629e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.463921148180764931e+01,-1.102903744538237447e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.729654815132934687e+01,-7.534209610277095237e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.718974974906913644e+01,-7.813082271148186919e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.847470355162192845e+01,-8.542719298589851462e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.363971288304878726e+01,-1.112818285194653356e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.283396456469586155e+01,-8.140662990599226134e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.783267414016933117e+01,-8.166052746487186198e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.001608850269315099e+01,-7.546760998122675801e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.640654734217065425e+01,-1.945475779512747749e+00,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.933243316543897095e+01,-1.020076342002258230e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.565858298504821278e+01,-8.247813111527123908e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.095556182995639460e+01,-1.019844054054230185e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.524508537365710481e+01,-1.118408130865990131e+02,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.430960543354200354e+01,-1.161418774118573225e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.618888687996789599e+01,-1.150690238494054256e+02,5.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.151890486555055304e+01,-8.645477268319726250e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.040330625174698298e+01,-8.014893749684739532e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.414119437452112038e+01,-1.143413832955683489e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.309100141616997348e+01,-7.298781296688876807e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.148754579218265803e+01,-7.673992037546615563e+01,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.357107720470392564e+01,-1.133057210589647497e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.608763081930706562e+01,-1.127829478763663928e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.515083858546327633e+01,-1.122295245024265142e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.521190406007457341e+01,-1.129686951611429038e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.995554506632277025e+01,-8.437799905209475071e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.467172854265984938e+01,-1.126776161942720904e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.345369210870032362e+01,-1.142628603165002090e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.540667307996270097e+01,-1.160711855074261649e+02,4.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00
3.462863597070082733e+01,-1.129732384546502431e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.872423571951264876e+01,-7.832149572517705849e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.034834957338301820e+01,-8.417171252277556448e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.062418629949510773e+01,-8.180745059904977268e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.657057582882498536e+01,-7.703573698228215960e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.436144529176110041e+01,-1.120468003236284034e+02,4.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.493746940623105957e+01,-1.142162529103617743e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.526135839039605457e+01,-1.168598530388997858e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.737459717619665867e+01,-8.008567357325939895e+01,1.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.032816959494033426e+01,-7.661157874487247454e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.413440367968675559e+01,-1.132886071256691736e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.558160588579431760e+01,-7.799839825388170311e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.549759249876314016e+01,-1.129938451478263346e+02,4.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.574426337726970360e+01,-1.132585201218342377e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.561712166196426210e+01,-1.148143740123771437e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
