# latitude,longitude,stars,review_count,is_open
4.008146642601315079e+01,-7.501988643107723931e+01,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.735545135067479805e+01,-7.892534665873566269e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.525958917944797122e+01,-1.145700387629964609e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.041524868908896906e+01,-8.266661245981612183e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.232602032345477028e+01,-1.103465821062274159e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.468733035934934605e+01,-1.113079384998357568e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.481674718131125701e+01,-1.147866502098960950e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.854742068486041262e+01,-8.372017739064715158e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.494348844368647633e+01,-1.097466104392835433e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.300858568292017026e+01,-1.058601587850901780e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.176632502821431103e+01,-8.091729019653884336e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.104532441643641505e+01,-7.903940258661666007e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.630033291104496129e+01,-8.218269656253815469e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.633005114528120316e+01,-1.141560026557785505e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.044287277892058796e+01,-7.270196166191152543e+01,3.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
4.539374601534268550e+01,-1.010789053814932714e+02,4.000000000000000000e+00,2.248000000000000000e+03,1.000000000000000000e+00
3.258265647501153239e+01,-1.116171225745892315e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.976606379092854127e+01,-8.117611707134199150e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.219135558349100279e+01,-7.886691794061651706e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.425012994873912930e+01,-7.231179436895070012e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.886611780835394825e+01,-8.345550268561196106e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.337186503915941671e+01,-1.130239454747227512e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.011639241672617118e+01,-8.258697453295857827e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.390860837915943193e+01,-1.107192204372984747e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.335266197860431703e+01,-1.136514086934774497e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.420728766340090488e+01,-1.152351963010082443e+02,5.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.292499274833895129e+01,-1.132090926954760306e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.236870525218546391e+01,-1.106610659549735516e+02,3.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.041885946448206823e+01,-7.895291805084862347e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.997329372403828529e+01,-7.656353287706161836e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.556317853570024567e+01,-8.351921502855984158e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.505416282354195801e+01,-7.520943496489176994e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.510621133531765281e+01,-1.106057738053417410e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.401215499273217802e+01,3.525649218176880595e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.661261309373873019e+01,-8.088560089641859463e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.586160892079882956e+01,-8.095991941536527747e+01,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.168643544946016277e+01,-8.491108686263845584e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.444686827511657157e+01,-1.122150971790407539e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.545564556869192074e+01,-1.098968615266860098e+02,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.488136057836433679e+01,-1.121392235701588902e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.868506522966697503e+01,-7.441557506937056132e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.236315333360664681e+01,-7.785840793526338643e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.627927657466079836e+01,-8.446218716477464739e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.492194742031702503e+01,-1.077796522792192775e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.249052168354791092e+01,-1.139592845299624031e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.815525027594028984e+01,-8.316129746473163209e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.490770313159848115e+01,-1.132509954415234716e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.184084753824529912e+01,-7.892609601550532261e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.295222256291083340e+01,-2.429438653448897867e+00,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.561465577615908273e+01,-8.046774042390588022e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.281715899234512790e+01,-1.142809113669423482e+02,4.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
3.417565872536999905e+01,-1.107404713681303861e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.402415125237837401e+01,-1.140729133757376985e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.334468738575057500e+01,-7.554041635235299168e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.420917318213645331e+01,-1.123888833324750749e+02,5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.068522606003412534e+01,-8.240263249111103505e+01,5.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
4.118539781198339256e+01,-7.751787022407575023e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.481070384964328923e+01,-1.143169751615545806e+02,4.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
3.677767704859851960e+01,-1.111375670530423037e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.736722887620837241e+01,-8.154870181384156069e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.339500185366014762e+01,-8.195271054489815299e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.514830699279710302e+01,-1.124409087280204460e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.574208701998784932e+01,-1.162381347485094523e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.469984623540850066e+01,-1.159713780631022786e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.065686695836109266e+01,-7.508467567224263917e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.578826607040858221e+01,-1.152951317778188240e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.435550553095939108e+01,-1.117048911129431445e+02,4.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.017152138867061240e+01,-8.443272913969543936e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.716998765553310591e+01,-7.927774358651259945e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.252616459904081125e+01,-7.910418590046094778e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.440994768142178373e+01,-1.139603254926367981e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.537706474098436615e+01,-1.126244808193054752e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.412459551830656324e+01,-1.130636528116855857e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.251654207640908112e+01,-7.974843299912706129e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.899290145518256168e+01,-9.650900909026553620e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.357654706483478435e+01,-1.127261116811070281e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.290779667859300162e+01,-7.916608480850862861e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.041557348095801672e+01,-7.902392425788619335e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.283276834488910367e+01,-8.011320375526867110e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.831645633425867459e+01,-7.856446663799917474e+01,2.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.600208757032496010e+01,-1.109891028242517024e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.313807285395725444e+01,-8.656982541129711706e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.970320793150636973e+01,-8.221226685624901620e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.331549224606411030e+01,-7.774320169210379561e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.322274696083238155e+01,-7.971807338061427117e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.204756298612542764e+01,-8.376284193277429324e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.174967702458116037e+01,-7.938030355316458042e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.979666920171251832e+01,-8.096847854705085012e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.397938016724123145e+01,-8.386546241861449857e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.434701061044759740e+01,-1.096386785195298046e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.994884272583263396e+01,-8.154655773036353139e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.376744951277899531e+01,-1.127740376549483585e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.518834089279874888e+01,-1.107084887456027786e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.328621152806795180e+01,-1.110027538182388440e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.887051870268649623e+01,-7.531924652671624187e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.271955393339430884e+01,-1.161336895011438912e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.467422843349385175e+01,-1.121929052116980046e+02,4.500000000000000000e+00,1.010000000000000000e+02,1.000000000000000000e+00
3.826660080408140630e+01,-8.323015365887999906e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.504519819974589723e+01,-1.088923004821261600e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.562067794390091535e+01,-8.406914262813921823e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.271522361064000961e+01,-8.059148356287992954e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.334769639593648094e+01,-8.269532871576357991e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.556382904100604492e+01,-1.144297558567553210e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.572338986427223517e+01,-1.128953036102996350e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.599902031382245582e+01,-1.164356303752853989e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.093807372522320520e+01,-8.266975499145075901e+01,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.317618785285662852e+01,-1.099830875908042458e+02,5.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
5.021154581081100332e+01,-4.325136358384753521e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.567618762513740194e+01,-7.888449278836476708e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.357871815952404404e+01,-6.959789686561208555e+01,3.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
4.445744183218931767e+01,-8.141337875237654487e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.044686689941931945e+01,-7.634543052865426205e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.138739191473450774e+01,-8.033807655076661547e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.658660740995077276e+01,-1.202479281241787135e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.851114142683158548e+01,-8.213323657569243608e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.115334441859303638e+01,-7.921162054573474620e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.563734206423063711e+01,-8.013615215377504342e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.954215949211209136e+01,-8.565971364168845525e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.464046563168523107e+01,-1.138261242516563954e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.449291220640239430e+01,-1.129168828504596718e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.943107030251161405e+01,-8.507078074414849311e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.405221359973816675e+01,-1.148796257280316269e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.561065097373963795e+01,-1.139709364405264154e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.015987986898386453e+01,-7.733615303353225556e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.206494491625946353e+01,-1.146323639813245450e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.513177463043874127e+01,-1.130939048513375838e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.416245858301277849e+01,-7.671688366452904972e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.159345724474391659e+01,-8.282392936158956331e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.754127336697899864e+01,-7.721222618218375544e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.370262150306558624e+01,-1.052349270736290805e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.485730143276381909e+01,-1.107964358944128094e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.791685222711350889e+01,-7.903643044226349446e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.496904150009319778e+01,-1.128558492441773780e+02,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.132164596532402356e+01,-1.064107052175339163e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.336044483840623798e+01,-1.129163236676074575e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.505704467641660926e+01,-1.172546674629507493e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.260928613934601117e+01,-8.194719612655887886e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.301065701187692980e+01,-1.144625232803889077e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.649440639906194406e+01,-1.118471929372681473e+02,4.500000000000000000e+00,1.150000000000000000e+02,1.000000000000000000e+00
3.322017345376144704e+01,-1.132166452687722824e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.144967015793221776e+01,-8.171256846700261178e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.671429320608436342e+01,-8.311560839118450872e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.356530594084631502e+01,-1.117121485926956410e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.495957599546389361e+01,-1.154644444553387217e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.782288724642666011e+01,-7.683333977543045989e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.491111831009564526e+01,-1.149707869615897948e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.124967276481783074e+01,-8.125030289012491380e+01,3.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.442386874652322604e+01,-7.720508799053774851e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.295195095323606438e+01,-8.175525910212193992e+01,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.068574918756704051e+01,-8.452387831414544905e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.538202881178892767e+01,-8.846299725948556159e+01,2.500000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
4.802846067344856351e+01,-8.656201144549852700e+01,4.000000000000000000e+00,2.630000000000000000e+02,1.000000000000000000e+00
3.415240004427579379e+01,-1.111458084766245236e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.488401896055700036e+01,-1.134251882365688147e+02,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.732900918916061528e+01,-8.187198758833548595e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.452628395726890176e+01,-1.147500809799529407e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.958418307370408229e+01,-8.111301320344708188e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.565996464528947740e+01,-1.128069412479662077e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.231357269169424740e+01,-7.824605647806279762e+01,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.449187518010276676e+01,-7.626812486862004903e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.232796858945883400e+01,-8.303936331306445595e+01,4.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
4.569587768579583553e+01,-7.849302103384317775e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.673296429482718395e+01,-1.142145786421089753e+02,4.500000000000000000e+00,1.510000000000000000e+02,1.000000000000000000e+00
3.445063313183831610e+01,-1.116967329226155385e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.334871213857005046e+01,-1.121964247423686771e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.341880790341926399e+01,-1.133023457828861069e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.108911498855792388e+01,-7.792751764181373630e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.780183580173229529e+01,-8.259585931075312715e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.960617918504428303e+01,-8.140258339015605316e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.413691233961031912e+01,-1.128343053327226642e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.227972134443490404e+01,-1.140512041953984976e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.331895689454728426e+01,-7.970781288576161216e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.014606597967221546e+01,-8.086562607204093922e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.656048058469551165e+01,1.134394238804247834e+01,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.123180312491777499e+01,-8.130758838193183635e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.469641822020599875e+01,-8.554974420805082502e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.462638751184914554e+01,-1.137719312208528493e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.460691615192430959e+01,-1.112548421134879533e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.758118850549072931e+01,5.298264556582580553e+00,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.454916698329475366e+01,-1.137013558708700174e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.616284552650853357e+01,-1.110211678170060878e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.717288865136720233e+01,-1.154468550297632845e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.613709125542447964e+01,-1.134198248429283495e+02,5.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.559529866557676314e+01,-7.448698062484736226e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.746942376430340005e+01,-7.654402071024155418e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.523905841373675685e+01,-8.239121064351567725e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.768279504608139518e+01,-8.104756142862365209e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.056028891143563442e+01,-7.509971617206839767e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.452730957008301971e+01,-1.137879195710011118e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.528587206073112270e+01,-1.144803721055651664e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.000001008521397239e+01,-8.522494157671542325e+01,4.500000000000000000e+00,3.730000000000000000e+02,0.000000000000000000e+00
4.674356451695456371e+01,-8.000987504554969121e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.344290038682160571e+01,-8.291732795958949964e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.550203381913638623e+01,-8.127252586820857516e+01,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.608664711177112849e+01,-8.172981795675414673e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.414841379306187719e+01,-1.163927465921932196e+02,4.500000000000000000e+00,3.880000000000000000e+02,1.000000000000000000e+00
3.155464776052841103e+01,-1.097834529458450987e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.511729298317817438e+01,-8.203821931171688675e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.564499798014475118e+01,-2.737291341300817749e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.585170883973304967e+01,-8.262325567667062387e+01,4.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.471850704634098861e+01,-1.123199266816150015e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.412746445335079670e+01,-1.153954051634904232e+02,4.000000000000000000e+00,2.460000000000000000e+02,1.000000000000000000e+00
4.015908372399127302e+01,-7.902181066342848226e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.243516414717510088e+01,-7.783232442192959866e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.553336590100090575e+01,-1.151028343233200530e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.439030896212872790e+01,-7.982173514602379782e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.141628129108485723e+01,-8.099962715255357182e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.318008231222498239e+01,-1.123884998629245047e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.420227294808557872e+01,-1.144672861541802007e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.222278746642908231e+01,-1.106215633888738665e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.322592441900789595e+01,-1.127489211560642275e+02,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.064107349527361635e+01,-8.889368553537055107e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.899496605420657147e+01,-8.198750070387062294e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.325446958765391514e+01,-1.135338708540872403e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.336494618427755654e+01,-8.066104616458254384e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.229528977724302763e+01,-8.294768518402821655e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.625611759421471447e+01,-8.702610830014883447e+01,3.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.918919915621037831e+01,-8.397567239171476672e+01,2.500000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
4.364066270270976133e+01,-7.289718591693225846e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.275620727835666912e+01,-1.159458106494646898e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.524244331856360191e+01,-1.130231806924620344e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.632146160147721048e+01,-1.164197391250373244e+02,4.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00
3.853938925554859907e+01,-8.349582973784481510e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.607782944995111052e+01,-1.156684235008306274e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.567358451916399531e+01,-1.127083725640873695e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.272209832109757599e+01,-1.121786229439732381e+02,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.541275820627424764e+01,-1.144227038856262908e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.392770543506821923e+01,-8.246106217884964451e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.699782295700151735e+01,-1.113834040030892112e+02,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
