# latitude,longitude,stars,review_count,is_open
4.304126528197878088e+01,-7.839649295404146301e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.604785795466384002e+01,-1.116952389751681523e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.132401879370340225e+01,-8.478418515695564395e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.872283529883023334e+01,-8.876002907363982786e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.459060084055718676e+01,-1.145644474623612865e+02,5.000000000000000000e+00,5.350000000000000000e+02,1.000000000000000000e+00
3.956732499177729778e+01,-8.150307718110914834e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.385922306754483202e+01,-1.145000346129609596e+02,3.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.383593238630680844e+01,-1.126857556147083415e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.487325149827776727e+01,-1.114582067241930190e+02,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.669315170569404927e+01,-1.141291682194670329e+02,4.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.899823552849164798e+01,-8.043837423474094805e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.308958377328593770e+01,-6.996687445606782774e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.223279405291700073e+01,-7.951184373595947363e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.703924775197620534e+01,-1.159190465296499326e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.354574488996738069e+01,-8.007254371629977641e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.230863292487222793e+01,-7.865568260359162878e+01,4.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.120940567727731718e+01,-8.379235610662372835e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221174774912748262e+01,-1.147317370579569911e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.452185212047368168e+01,-1.138521055303215235e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
5.037503334960339885e+01,-4.979658041837893734e+00,4.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.301153271943871914e+01,-1.104561271415424670e+02,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.407385534978183728e+01,-1.144764998759622614e+02,5.000000000000000000e+00,1.120000000000000000e+02,0.000000000000000000e+00
5.164000133220096700e+01,1.479377295267312320e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.111775829380877667e+01,-7.624393007674845535e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.943081089370838299e+01,-4.876936269755702824e+00,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.242590466094006274e+01,-1.121997925859842837e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.291207052413173528e+01,-8.169075007211942818e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.007302947341656818e+01,-8.513402881485538387e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.565297853396239702e+01,-1.122507799728466154e+02,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.817340720576240187e+01,-9.344551023280102697e+01,4.000000000000000000e+00,8.590000000000000000e+02,1.000000000000000000e+00
4.145882670909335843e+01,-7.987256796719822205e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.494112431471705804e+01,-8.001926927209525786e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.581797121071249990e+01,-7.772470905034340660e+01,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.394234960110659927e+01,-1.133430458257563203e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.306017707672737060e+01,-1.103395482404693837e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.416099385012390144e+01,-7.989068657189940836e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.568533238046137512e+01,-1.125841757788004713e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.221404447434329654e+01,-1.125966672872204981e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.899508994416805763e+01,-7.832079456718250299e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.901803254505591667e+01,-8.067971130441205219e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.093732752816063680e+01,-7.859082623164924541e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.686879470483711430e+01,-8.964898898285431983e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.448533691306590754e+01,-1.149599995762330877e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.609970743590926645e+01,-1.154702041449561989e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.808941323815093938e+01,-8.260304097214223873e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.547400192391577889e+01,-1.142417112520586926e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.517332559889953814e+01,-7.655763165261701886e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.211471257576866378e+01,-1.111934874513391520e+02,2.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.670700586579644664e+01,-1.144114110424184361e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.787589425807934163e+01,-8.135935526871223544e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.978056964135529938e+01,-8.278660536020784377e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.828556895728712561e+01,-8.103965180777780120e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.207405333913095546e+01,-1.140254269100424125e+02,3.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.388516319174087243e+01,-1.173301878486783778e+02,3.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.567007699127279352e+01,-7.717903133023348516e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.413797548696399531e+01,-1.100027943061690365e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.412863174564742508e+01,-1.138841479106236392e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.056278373028160900e+01,-7.728056459054107563e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.443826588983091597e+01,-1.121742923060541699e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.482184852975120748e+01,-1.123048363780132348e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.386400422451572467e+01,-1.152915799328433906e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.661242254535150664e+01,-9.454500855898221801e+01,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.554062280312581379e+01,-1.145102886729094962e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.362521939141808502e+01,-1.101711017468851566e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.592164802726355788e+01,-7.291621768421566685e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.460054258440382569e+01,-1.191212995228337945e+02,5.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.548987287544292712e+01,-1.125131095024959507e+02,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.410557341642538631e+01,-1.081700822369683124e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.001035125649326574e+01,-8.102543547180108874e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.252386538408222805e+01,-7.569854716081857759e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.569244768091058972e+01,-1.148510534531506551e+02,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.637913515797643527e+01,-1.126114325209188820e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.627884398284953704e+01,-1.183331285474982906e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.422662213174177737e+01,-8.197337876186668382e+01,3.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.441310908731796303e+01,-1.107732187416847722e+02,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.147569576297027538e+01,-1.155770274971249876e+02,5.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.862902548944902037e+01,-7.650926071274739115e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.671502982304684792e+01,-8.251368023923423323e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.563029802096153276e+01,-7.216455301054379845e+01,4.500000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.391619652501006499e+01,-1.151998869993054342e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.745068847013908453e+01,-8.666206022490683836e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.470176799394539557e+01,-1.107399821345756550e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.342973968594438361e+01,-7.655549124275334805e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.202723079526305128e+01,-1.143309513253973080e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.522175529019398255e+01,-1.113192516496991118e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.488555726983744876e+01,-1.101515415029375475e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.280353238680916661e+01,-8.319619771212720138e+01,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.407456116876457486e+01,-1.136571783638224815e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.857679776040788511e+01,-8.617459308784962957e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.016144199955974159e+01,-8.462571094819263351e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.591139174831184278e+01,-1.117513495344503269e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.618905791205710898e+01,-1.151321761643449122e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.271717305259500108e+01,-1.110802015765416542e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.354414884445557732e+01,-1.143035099216421884e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.369463919231702675e+01,-1.086248104042093701e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.453325903328658342e+01,-1.143184550272761584e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.443814169358890354e+01,-1.139181197171282633e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.214566028161715394e+01,-7.971076853236988313e+01,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.445529785035887471e+01,-1.136957499389183681e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.250511432648755772e+01,-1.146271517084477125e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.484507106990980674e+01,-1.153033620726292696e+02,5.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.869360434550696937e+01,-9.327822993332557644e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.514600347794618074e+01,-7.141301378813184897e+01,2.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.355549225633157562e+01,-1.148571251218485969e+02,4.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.542507539588271470e+01,-1.100923807515757176e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.809204322925987185e+01,-7.468680700819511742e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.476304544402447050e+01,-1.162108685516254951e+02,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.335660687045938744e+01,-8.209947501289319405e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.157395145230248090e+01,-8.298802941778505726e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.590421244983812699e+01,-1.092096174715712635e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.546558386693132547e+01,-1.143645237552191389e+02,2.500000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
4.414349393790215004e+01,-8.230434288795936482e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.284844950521645046e+01,-7.324395697258768223e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.547713538878880968e+01,-1.118122297781502397e+02,1.500000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00
4.006842720024999949e+01,-8.121129151438138649e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.168630015229851438e+01,-1.135302531052754063e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.511406564613250225e+01,-1.111444860179753533e+02,3.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.548982329063130692e+01,-1.122498101919060787e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.076539302359051931e+01,9.736591025943653221e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.389025492332385170e+01,-1.148542246138333951e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.562593778467265793e+01,-1.133165409586157892e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.465362279755640884e+01,-7.739389107940654355e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.375575804404397218e+01,-8.024550214643650747e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.085870630094274247e+01,-7.261645029529051953e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.405218944847192120e+01,-7.791427560917541939e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.294210867512600771e+01,-1.125283241766660609e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.316595700112586087e+01,-1.127341891324749525e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.308360016652730451e+01,-1.130242424208434215e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.806643050282903573e+01,-8.291320687008587242e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.360556691331061074e+01,-1.129740661337649925e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.122262745348251656e+01,3.350887560991708369e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.400616808730379148e+01,-1.117925301657657116e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.440263089770718352e+01,-1.124254001164456298e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.176992456615400329e+01,-8.025889630482858195e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.487952958412347471e+01,-8.080804760171540124e+01,5.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.081248468025574994e+01,-7.891815081282015854e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.699334448306038325e+01,-8.419515159636073065e+01,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.047803024742702860e+01,-8.287769092598118448e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.307424006065895128e+01,-1.069903000249090468e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.546111239157525574e+01,-7.945998178075942064e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.270708205024834569e+01,-1.106676788878706361e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.971691689720512386e+01,-7.757683470376639434e+01,2.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
5.108721066658313248e+01,-8.036852740314310495e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.414127490876330739e+01,-7.788793091700716786e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.841316638035195297e+01,-8.629588392461525359e+01,3.000000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+00
5.536305031970934465e+01,5.438053727569212015e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.222010093121463115e+01,-1.162446368483681169e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.479983515901301416e+01,-1.148483205682483685e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.499367908276968819e+01,-1.104774803969940677e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.676019799398471832e+01,-7.832877655579019915e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.267251451649383398e+01,8.663857375562145080e+00,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.580550239149152958e+01,-1.165100929994252965e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.084184755052814353e+01,2.639988721122080051e+00,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.551383136272465890e+01,-7.490663129144581944e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.785175417991396785e+01,-8.101602160490315896e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.525528862523890439e+01,-1.175179857436625070e+02,3.500000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.378596980812784523e+01,-1.153200067654179293e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.337210464443762703e+01,7.218087990878188975e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.439080361442057665e+01,-1.109112288467331808e+02,3.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00
3.237675272378308478e+01,-1.110661485676561568e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.025842251365378388e+01,-8.009631611701577469e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.349825219094967110e+01,-1.127147462354371896e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.345912016322790805e+01,-1.151540937641337621e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.520420338204544919e+01,-7.325893842984321225e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.393955804509937479e+01,-1.123044043512773698e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.307506666865006650e+01,-1.148506889600490837e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.565104682702678929e+01,-1.115334311901646487e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.393904741788173851e+01,-8.341606549681276306e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.515504887959573921e+01,-1.133755714192091233e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.397509205157584233e+01,-1.165268703095120486e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.378998657791876781e+01,-1.109209434856550871e+02,2.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.439399559938345874e+01,-1.139492920604614312e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.319321795352598770e+01,-1.115473416765599524e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.241034957727251253e+01,-8.364508582460965158e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.559139762863958367e+01,-7.502035094014641459e+01,2.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.412582754771597138e+01,-8.758578328854827078e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.324776426477444602e+01,-1.127485989375824147e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.299677993458149672e+01,-7.953012415422921322e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.315969758972505588e+01,-1.148130401464484152e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.925841928590890006e+01,-8.461090835336938198e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.085387932161481217e+01,-8.020774815703850891e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.419087966909052057e+01,-1.142711631294660037e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.956151400159754417e+01,-7.582094693310443745e+01,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.558815281686574394e+01,-1.155021849211391896e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.229902274397437623e+01,-1.140778875554672993e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.932237206338135138e+01,1.576283993906335468e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.232725974814110259e+01,-8.348454479557332775e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.175609827781605077e+01,-8.700745612232232418e+01,3.500000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
3.630805062986243570e+01,-1.110033539044362669e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.565969063660602956e+01,-1.125295216758555057e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.280809179856032642e+01,-1.135769788710272934e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.764169322485304292e+01,-3.092659275906072480e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.389183299858297005e+01,-1.126759784410421332e+02,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.450308563424243857e+01,-7.573897099630161733e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.666920512094020523e+01,-8.199868242161670651e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.450582432433421332e+01,-1.117513321961773585e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.611920297098976107e+01,-1.142647401694723328e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.295069264400029851e+01,-1.122834026267661471e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.333718619701258490e+01,-1.129116303068090161e+02,4.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.427703515537885437e+01,-1.119699898175960584e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.901239631846621592e+01,-8.023048770017180686e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.759108244535133281e+01,-1.154921389212069300e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.518314933793860178e+01,-1.143555723188930244e+02,5.000000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
3.538080942135337637e+01,-1.175338546558983808e+02,4.500000000000000000e+00,3.970000000000000000e+02,1.000000000000000000e+00
3.671518222715647539e+01,-7.500280711761914176e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.440519462267482709e+01,-1.136498382341708293e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.582605282016206161e+01,-1.135157006158006538e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.803013889151719695e+01,-1.839316827555165901e+01,3.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.125549084711161640e+01,-8.071015952166357010e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.622331594860310133e+01,-8.020541799975944741e+01,3.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.568736661828424417e+01,-1.150110888384041630e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.922775035719050152e+01,-8.155783933787279238e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.373114356855850815e+01,-1.136435276003356023e+02,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.399420295657805013e+01,-1.115888903728647392e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.456026701350168651e+01,-1.123389360342244032e+02,3.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.188465583198978948e+01,-1.174713025829544506e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.983970835919546971e+01,-8.054874667248718367e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.397783080453166349e+01,-1.137908443166251828e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.692853347496534866e+01,-7.674774095147608932e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.065316816957241031e+01,-8.148374962481742045e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.314416503394946290e+01,-8.265769070032150978e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.876945660569009533e+01,-8.480178734944715302e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.461893849504005516e+01,-7.567150314267280464e+01,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.332865938809061390e+01,-1.136854190558512272e+02,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.412988961473433847e+01,-7.999005671582088439e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.479150889266222180e+01,-1.151498575818232126e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.277081096092436496e+01,-8.740235446532201991e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.900102342994202331e+01,-8.423212451928054634e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.407549845196362526e+01,-1.140737535870855481e+02,4.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
