# latitude,longitude,stars,review_count,is_open
3.578287035117877934e+01,-6.289472413471203538e+01,5.000000000000000000e+00,3.859273842311231384e+00,1.000000000000000000e+00
4.215532704877334425e+01,-1.582176851403027911e+02,2.000000000000000000e+00,9.747040062655228709e+00,1.000000000000000000e+00
3.217876350002853769e+01,-1.408049361703267266e+02,3.500000000000000000e+00,1.042101794370899270e+01,1.000000000000000000e+00
3.811958715548471588e+01,-8.751161597513093682e+01,2.500000000000000000e+00,4.716821341336186357e+00,1.000000000000000000e+00
4.332526947167642817e+01,-1.179775279400684838e+02,3.500000000000000000e+00,6.976074606042254267e+00,1.000000000000000000e+00
3.208852037927275092e+01,-1.144374926161437429e+02,3.500000000000000000e+00,-1.851396311267554751e+01,1.000000000000000000e+00
4.244207934336223786e+01,-1.112527240687928582e+02,3.500000000000000000e+00,2.282056917807025798e+00,1.000000000000000000e+00
3.706772768227202164e+01,-8.185915423982038419e+01,4.500000000000000000e+00,1.356714177852409442e+01,1.000000000000000000e+00
3.798460949555770583e+01,-1.139337387402496518e+02,2.500000000000000000e+00,1.957638361952202644e+00,1.000000000000000000e+00
3.689151174495018637e+01,-5.608052475362507039e+01,2.500000000000000000e+00,4.834288771296133547e+00,1.000000000000000000e+00
4.195349772396411225e+01,-1.878606197822148260e+02,3.000000000000000000e+00,5.755077032153948835e+00,1.000000000000000000e+00
4.602155199067954783e+01,-1.288459479942902135e+02,4.500000000000000000e+00,6.707473376189976300e+00,1.000000000000000000e+00
4.143973291490181765e+01,-1.042811935361083755e+02,3.500000000000000000e+00,2.216754892399734445e+01,1.000000000000000000e+00
2.961628564886414949e+01,-8.141812424961419481e+01,5.000000000000000000e+00,4.751039902369067036e+00,0.000000000000000000e+00
4.393827867441527957e+01,-5.159072288026806063e+01,3.500000000000000000e+00,4.023839766678563024e+00,1.000000000000000000e+00
3.187679862295700772e+01,-7.798402939619749930e+01,3.500000000000000000e+00,2.130066915855631038e+01,1.000000000000000000e+00
4.009141418155504510e+01,-1.114043166538259726e+02,2.000000000000000000e+00,2.917368978550383130e+00,0.000000000000000000e+00
3.492463325823976561e+01,-1.073079913724432117e+02,3.000000000000000000e+00,1.872369818542448883e+01,1.000000000000000000e+00
3.111679665613388579e+01,-1.013945909811012740e+02,4.500000000000000000e+00,2.489829059078415696e+01,1.000000000000000000e+00
4.108494994331671535e+01,-9.893540514572163147e+01,4.000000000000000000e+00,8.363926848558520533e+00,0.000000000000000000e+00
4.134998397054199870e+01,-1.002358224019943691e+02,3.500000000000000000e+00,2.142155769300057599e+01,1.000000000000000000e+00
3.548635933261515873e+01,-1.093466887870885529e+02,3.000000000000000000e+00,4.543697659861204663e+00,1.000000000000000000e+00
3.193771572356726551e+01,-1.500583142010524966e+02,5.000000000000000000e+00,-1.572706720675114127e+02,1.000000000000000000e+00
4.826913233966502048e+01,-9.467294978228515845e+01,1.500000000000000000e+00,5.939573618019650780e+00,1.000000000000000000e+00
4.368233159116895337e+01,-9.030843305978991964e+01,4.000000000000000000e+00,8.242743143731750877e+00,1.000000000000000000e+00
3.544583507506148123e+01,-4.605755859250305662e+01,3.500000000000000000e+00,1.915934820792946169e+01,1.000000000000000000e+00
3.421220245598758680e+01,-9.921362170577805273e+01,5.000000000000000000e+00,-4.725883876295217334e+00,1.000000000000000000e+00
4.169414170441189782e+01,-9.195546848912189830e+01,2.500000000000000000e+00,4.040723129278406489e+00,1.000000000000000000e+00
3.352598462232422349e+01,-1.004581951685617298e+02,5.000000000000000000e+00,4.592966674638347513e+00,1.000000000000000000e+00
4.212400052203774692e+01,-8.303352572341489690e+01,4.000000000000000000e+00,9.790270096928635368e+00,1.000000000000000000e+00
3.095171942961250977e+01,-1.123565687674945082e+02,3.500000000000000000e+00,-1.184383302933288462e+01,1.000000000000000000e+00
3.974271900577228678e+01,-8.557864696663125414e+01,1.500000000000000000e+00,5.969784601096937315e+00,1.000000000000000000e+00
4.768626605366154791e+01,-1.535379604532371047e+02,4.000000000000000000e+00,1.092274191886773593e+01,1.000000000000000000e+00
3.125095079733826964e+01,-1.002885427979438475e+02,3.500000000000000000e+00,1.707673495915091522e+01,1.000000000000000000e+00
3.887966077286588984e+01,-1.017302506485842883e+02,3.500000000000000000e+00,1.117547508387290200e+01,1.000000000000000000e+00
3.519501866423259884e+01,-8.807235765041340869e+01,5.000000000000000000e+00,5.565054646262123583e+01,1.000000000000000000e+00
2.683696866869662756e+01,-6.457187021623487055e+01,1.000000000000000000e+00,3.823939167657211868e+00,1.000000000000000000e+00
4.027486138086206324e+01,-1.281438869413020711e+02,5.000000000000000000e+00,1.677431428996195351e+01,0.000000000000000000e+00
3.707624783020142445e+01,-7.901617228517365277e+01,3.500000000000000000e+00,3.746160275617291369e+00,1.000000000000000000e+00
2.888692972057191710e+01,-7.709433257890474067e+01,5.000000000000000000e+00,6.288504683999803113e+00,0.000000000000000000e+00
4.064846640152971702e+01,-1.103902963483464674e+02,4.500000000000000000e+00,6.013787859942852521e+01,1.000000000000000000e+00
3.424857448903222235e+01,-1.486946488983188601e+02,1.500000000000000000e+00,4.576819875947702343e+00,1.000000000000000000e+00
4.148694611285441169e+01,-7.316792596324219744e+01,4.500000000000000000e+00,5.311499510434992466e+00,1.000000000000000000e+00
2.719337779018474777e+01,-1.130533163541010993e+02,2.000000000000000000e+00,1.223627698887326432e+01,0.000000000000000000e+00
3.627359196005865272e+01,-5.066979695920262827e+01,3.500000000000000000e+00,4.290758898645158297e+02,1.000000000000000000e+00
3.047070117019205426e+01,-1.496310725270707565e+02,3.500000000000000000e+00,3.471712014152967072e+02,1.000000000000000000e+00
3.522204380916060273e+01,-1.098308920405281555e+02,4.500000000000000000e+00,2.417078340033499728e+01,0.000000000000000000e+00
4.266420878095610192e+01,-7.466107028221267683e+01,5.000000000000000000e+00,4.069220300435409854e+02,1.000000000000000000e+00
4.052163404021644055e+01,-8.319715343375619909e+01,3.000000000000000000e+00,1.647529437768050542e+01,1.000000000000000000e+00
2.923624430848900246e+01,-8.795474249275008560e+01,5.000000000000000000e+00,5.972455637525267313e+00,0.000000000000000000e+00
3.883105469225565543e+01,-1.060709703027044242e+02,2.500000000000000000e+00,9.740256464980955542e+00,1.000000000000000000e+00
4.285242689651708048e+01,-1.216334611478059173e+02,3.500000000000000000e+00,4.004754502936497040e+00,1.000000000000000000e+00
4.440383117772297084e+01,-8.545049403366586205e+01,4.500000000000000000e+00,4.070220071514247806e+00,1.000000000000000000e+00
3.772905739137321035e+01,-9.084105122403894939e+01,2.500000000000000000e+00,3.732919612848653479e+00,1.000000000000000000e+00
3.478911638712548893e+01,-9.879415801413591680e+01,3.500000000000000000e+00,2.703249842423301885e+01,1.000000000000000000e+00
3.821358429193659845e+01,-1.119256161384146822e+02,2.500000000000000000e+00,3.405496110791784758e+01,0.000000000000000000e+00
3.958101805296814746e+01,-7.587169686144521563e+01,5.000000000000000000e+00,1.371642688135601240e+01,1.000000000000000000e+00
3.814088722128055053e+01,-7.844726589252978499e+01,4.000000000000000000e+00,3.716923010592697096e+01,1.000000000000000000e+00
3.756878298298538965e+01,-7.174920253645558432e+01,3.000000000000000000e+00,3.667212136504050424e+00,1.000000000000000000e+00
3.085297591942714490e+01,-8.972055536730078984e+01,4.000000000000000000e+00,1.421803217715826939e+01,1.000000000000000000e+00
3.315709583789274717e+01,-9.048252322155410354e+01,1.000000000000000000e+00,4.594592286707665174e+00,1.000000000000000000e+00
3.877579662455453047e+01,-1.104884176119491741e+02,3.000000000000000000e+00,3.673334832235698855e+01,1.000000000000000000e+00
5.131174969118438156e+01,-6.232302887059104535e+01,3.000000000000000000e+00,1.380403187416193411e+01,1.000000000000000000e+00
3.553286456596217135e+01,-8.867655207437844922e+01,2.500000000000000000e+00,1.713162706337487506e+01,1.000000000000000000e+00
3.986173398864752215e+01,-1.440804947100934612e+02,4.000000000000000000e+00,9.969851191740968233e+00,0.000000000000000000e+00
3.856748744335436641e+01,-1.359776665203964114e+02,3.500000000000000000e+00,1.818952253304587430e+00,1.000000000000000000e+00
3.580632870760145892e+01,-1.004492517346120479e+02,3.000000000000000000e+00,2.863249112184890421e+00,0.000000000000000000e+00
3.542483665406363258e+01,-1.095337211245940523e+02,4.500000000000000000e+00,-8.267283813168059936e+00,1.000000000000000000e+00
5.079940798503903920e+01,-1.239604705310035513e+02,4.000000000000000000e+00,-9.195556920172033415e+02,1.000000000000000000e+00
3.850878434318081389e+01,-1.093328920892795963e+02,5.000000000000000000e+00,2.029102765595168378e+01,1.000000000000000000e+00
3.639701235225322762e+01,-1.030584322784322211e+02,5.000000000000000000e+00,6.520993103956248760e+00,1.000000000000000000e+00
3.771145577266962334e+01,-1.187780094655966110e+02,4.500000000000000000e+00,5.894973084247429718e+00,0.000000000000000000e+00
4.358789618870547855e+01,-1.007677116545555407e+02,4.000000000000000000e+00,7.625186826634529069e+00,1.000000000000000000e+00
3.624084302018155768e+01,-1.299201606621777501e+02,3.500000000000000000e+00,5.003588038793261639e+00,1.000000000000000000e+00
4.358024127037849382e+01,-8.787047544478963346e+01,1.500000000000000000e+00,3.146486511016301613e+00,1.000000000000000000e+00
4.074541905909222095e+01,-1.009998287710536715e+02,2.500000000000000000e+00,4.537624760132211499e+00,1.000000000000000000e+00
3.478264387613045727e+01,-8.479113748841368192e+01,5.000000000000000000e+00,3.959184706014647226e+00,1.000000000000000000e+00
4.011538671907318587e+01,-9.534096105222994311e+01,1.000000000000000000e+00,4.041304715076639908e+00,1.000000000000000000e+00
3.593017022028121232e+01,-1.074035286838237937e+02,4.000000000000000000e+00,5.770866470788977409e+00,1.000000000000000000e+00
3.258486988890289382e+01,-1.216678125139927431e+02,3.500000000000000000e+00,-2.070222877501645797e+01,1.000000000000000000e+00
3.176625065304877893e+01,-9.377764857884734795e+01,3.500000000000000000e+00,7.661834273012395613e-01,1.000000000000000000e+00
4.351346314482512412e+01,-1.244406499329698477e+02,4.500000000000000000e+00,1.674003134685123939e+01,1.000000000000000000e+00
3.437403101472789047e+01,-7.588242594425798870e+01,2.000000000000000000e+00,3.883839322388156656e+00,1.000000000000000000e+00
3.758433088322815507e+01,-9.656344834401603805e+01,4.000000000000000000e+00,-1.291564049980470585e+01,1.000000000000000000e+00
2.966219168600880352e+01,-6.579859399538497655e+01,5.000000000000000000e+00,8.847264673394610313e+00,1.000000000000000000e+00
3.864130557005657352e+01,-5.408303558097383501e+01,4.500000000000000000e+00,5.400790655880127744e+00,0.000000000000000000e+00
4.216317426908267407e+01,-1.312362318398249670e+02,1.000000000000000000e+00,3.563333588581335754e+00,1.000000000000000000e+00
3.162050832553817514e+01,-1.048564380761126955e+02,4.000000000000000000e+00,2.371628913722172172e+01,1.000000000000000000e+00
2.884347400153475149e+01,-1.281363491337689027e+02,2.500000000000000000e+00,7.240705596667309507e+00,0.000000000000000000e+00
4.555225464175517658e+01,-9.908509602275516670e+01,3.500000000000000000e+00,3.552765471010828513e+00,1.000000000000000000e+00
4.261374831184822654e+01,-4.356524660874885058e+01,3.500000000000000000e+00,4.133062221530605207e+00,1.000000000000000000e+00
3.882134224755714769e+01,-1.040804153697750394e+02,4.500000000000000000e+00,-1.027763666557925148e+01,1.000000000000000000e+00
3.709996851860203293e+01,-8.635879458046700563e+01,2.000000000000000000e+00,2.582390446292863295e+00,1.000000000000000000e+00
4.090489151233471432e+01,-8.269114924806231670e+01,5.000000000000000000e+00,3.737147905425058703e+00,1.000000000000000000e+00
3.794555601888122709e+01,-5.384447230333606171e+01,5.000000000000000000e+00,7.694836604618948250e+00,1.000000000000000000e+00
3.932425862940979755e+01,-6.173101460940306140e+01,5.000000000000000000e+00,-1.475507418152496086e+00,0.000000000000000000e+00
3.556755744433495892e+01,-9.904795146580924836e+01,2.500000000000000000e+00,2.300673854139031249e+01,1.000000000000000000e+00
3.989618917707630885e+01,-9.175905654834333802e+01,5.000000000000000000e+00,3.761472627541405878e+00,1.000000000000000000e+00
4.945303415018053528e+01,-1.005301868452863090e+02,4.500000000000000000e+00,8.036415608507406105e+00,1.000000000000000000e+00
4.277878000554716209e+01,-1.081327629157102308e+02,4.000000000000000000e+00,5.266737975986943709e+00,0.000000000000000000e+00
3.616160592753640657e+01,-1.048157467436044499e+02,4.000000000000000000e+00,4.244297737897174905e+00,1.000000000000000000e+00
3.525574029824611699e+01,-1.225860394838740319e+02,4.000000000000000000e+00,-6.879197642285330261e+00,0.000000000000000000e+00
4.432730746295882085e+01,-8.168307407976075751e+01,4.000000000000000000e+00,-6.884922272232962825e-01,1.000000000000000000e+00
4.282415261641119031e+01,-8.762527013350886307e+01,5.000000000000000000e+00,4.928153428442121786e+00,1.000000000000000000e+00
3.304575801499714771e+01,-8.700910678048612112e+01,2.500000000000000000e+00,4.977850667575609123e+00,1.000000000000000000e+00
5.168310086460247277e+01,-6.162051164172494566e+01,2.000000000000000000e+00,6.690853806804841319e+00,1.000000000000000000e+00
3.995162422563051052e+01,-9.844331294512666375e+01,3.500000000000000000e+00,1.369597222268879300e+01,0.000000000000000000e+00
3.772134941522317320e+01,-1.044787386850455135e+02,2.500000000000000000e+00,2.421852246521228125e+01,1.000000000000000000e+00
3.571798456422747847e+01,-1.367533222096063241e+02,5.000000000000000000e+00,3.753253027921068519e+00,1.000000000000000000e+00
4.108771413819111018e+01,-8.773629123660201401e+01,2.500000000000000000e+00,3.610778645024073086e+00,1.000000000000000000e+00
3.349139613032529184e+01,-7.719939756171609702e+01,3.000000000000000000e+00,4.443545261384220346e+00,1.000000000000000000e+00
3.738610628432331850e+01,-6.225307646527435423e+01,4.500000000000000000e+00,2.606586016938861938e+00,0.000000000000000000e+00
4.040681791444436044e+01,-7.468418067484549283e+01,4.000000000000000000e+00,5.152367275525979728e+00,0.000000000000000000e+00
4.106283324320662587e+01,-7.886505758304717517e+01,4.000000000000000000e+00,1.333779643360208844e+01,1.000000000000000000e+00
3.580481378149112714e+01,-7.604196618248647610e+01,4.000000000000000000e+00,1.843646984812706435e+01,1.000000000000000000e+00
3.141522223384274781e+01,-7.896358751120925490e+01,4.500000000000000000e+00,2.072982810758076511e+01,1.000000000000000000e+00
3.348302798172015571e+01,-4.126801158621680088e+01,2.500000000000000000e+00,4.867795411889409785e+00,0.000000000000000000e+00
4.402711556079967181e+01,-8.728155844669079499e+01,2.500000000000000000e+00,4.617190558532094258e+00,1.000000000000000000e+00
3.426384720531201822e+01,-6.940401051868583693e+01,2.500000000000000000e+00,1.545974715164612689e+01,1.000000000000000000e+00
3.728806152195614487e+01,-1.175340220833044498e+02,3.500000000000000000e+00,5.204730636493122375e+01,1.000000000000000000e+00
3.924181673430115325e+01,-9.507801957194686793e+01,4.000000000000000000e+00,6.031181767727342447e+01,1.000000000000000000e+00
3.536225924926495168e+01,-1.079394097763176887e+02,3.500000000000000000e+00,5.257168705733957381e+01,1.000000000000000000e+00
4.851461081312497470e+01,-1.029939608658055619e+02,3.000000000000000000e+00,5.746720723872524417e+00,1.000000000000000000e+00
4.282654339649992892e+01,-1.206415338527390162e+02,4.000000000000000000e+00,5.704912493450517097e+00,1.000000000000000000e+00
4.063408455080368498e+01,-1.137624702567814126e+02,3.500000000000000000e+00,7.258227741136645150e+00,1.000000000000000000e+00
4.213651051823696747e+01,-1.127617697802677128e+02,1.500000000000000000e+00,2.795521200902609582e+00,1.000000000000000000e+00
3.387100174117392015e+01,-9.756198524344542022e+01,2.000000000000000000e+00,1.116844378497242474e+01,1.000000000000000000e+00
4.258324776775538112e+01,-7.953117582304955135e+01,5.000000000000000000e+00,4.714949104334686503e+00,1.000000000000000000e+00
4.659660926075061838e+01,-7.129517169764669404e+01,4.000000000000000000e+00,6.355810705337322730e+00,1.000000000000000000e+00
3.527528074258007962e+01,-9.315549126015088177e+01,4.500000000000000000e+00,-2.187753487183122303e+01,1.000000000000000000e+00
3.600327492642725957e+01,-9.896390399979993902e+01,1.500000000000000000e+00,1.596031812336519096e+01,0.000000000000000000e+00
4.179837829898950474e+01,-9.765586268911391699e+01,5.000000000000000000e+00,3.498851508415214528e+00,1.000000000000000000e+00
3.827717967895305407e+01,-7.176979877717370471e+01,5.000000000000000000e+00,2.139293615110136315e+01,1.000000000000000000e+00
4.370990055396622154e+01,-9.488418767487010541e+01,4.500000000000000000e+00,1.774050521172457096e+00,1.000000000000000000e+00
3.325688235496507872e+01,-1.122132288927970762e+02,4.000000000000000000e+00,-8.774745424696753560e+00,1.000000000000000000e+00
3.639059444153598122e+01,-1.043799458773474100e+02,4.000000000000000000e+00,2.671184748657081443e+01,0.000000000000000000e+00
4.427632770313830690e+01,-7.994343362599613556e+01,4.000000000000000000e+00,7.248266590283304112e+00,1.000000000000000000e+00
4.243873872879493803e+01,-9.513187474406785782e+01,4.000000000000000000e+00,7.210653975881483824e+00,1.000000000000000000e+00
3.736909760196432728e+01,-1.081511986841569524e+02,2.500000000000000000e+00,3.260333068876734686e+00,1.000000000000000000e+00
3.402924899317211782e+01,-1.220449941469808408e+02,4.000000000000000000e+00,2.418716499306324152e+01,1.000000000000000000e+00
3.732403301985900868e+01,-1.214788897041703422e+02,4.500000000000000000e+00,6.118974434075908242e+00,1.000000000000000000e+00
3.466653238357383060e+01,-7.453917354420626395e+01,4.500000000000000000e+00,1.221483999728272707e+00,0.000000000000000000e+00
3.248550269147627034e+01,-1.055028711294516484e+02,4.000000000000000000e+00,-2.248870922295915875e+02,1.000000000000000000e+00
4.337671290060031737e+01,-4.693792143275950934e+01,5.000000000000000000e+00,5.970902040870077698e+00,1.000000000000000000e+00
3.952772299599834582e+01,-9.340575301546353160e+01,3.500000000000000000e+00,1.428487623546063787e+02,1.000000000000000000e+00
2.868269922338740230e+01,-1.132601278802948457e+02,1.000000000000000000e+00,7.398865471130470439e+00,1.000000000000000000e+00
3.824409816921620830e+01,-8.585571439379019409e+01,4.000000000000000000e+00,6.172274745313494293e+00,0.000000000000000000e+00
5.187340277628529606e+01,-1.198512686126120315e+02,5.000000000000000000e+00,7.496652311220652010e+00,1.000000000000000000e+00
3.940386690558833749e+01,-7.635553542779618397e+01,3.500000000000000000e+00,-3.959389767708071872e+01,1.000000000000000000e+00
4.033664167920583310e+01,-1.141377414567869408e+02,3.500000000000000000e+00,1.263371824578513127e+02,1.000000000000000000e+00
3.806688894953479263e+01,-6.196148447551735217e+01,3.000000000000000000e+00,3.697169475436116848e+00,1.000000000000000000e+00
3.527940786074257318e+01,-8.278977082007133959e+01,3.000000000000000000e+00,9.847139359493064958e+00,1.000000000000000000e+00
3.796108180323304282e+01,-8.352189466809230112e+01,3.500000000000000000e+00,3.660708127142151103e+00,0.000000000000000000e+00
4.233082178901429415e+01,-6.003872465365706290e+01,3.500000000000000000e+00,3.967132865661933749e+01,0.000000000000000000e+00
3.253888626683055918e+01,-1.185758331628738915e+02,1.500000000000000000e+00,1.577392422252963655e+01,1.000000000000000000e+00
3.937757463013343795e+01,-1.052882580054915280e+02,4.500000000000000000e+00,2.124934451752825382e+01,1.000000000000000000e+00
3.381902407872912875e+01,-1.291761574536783996e+02,4.000000000000000000e+00,-8.458059251455820515e+01,0.000000000000000000e+00
3.433889873745678756e+01,-7.194792208137539546e+01,2.000000000000000000e+00,1.667183042485651256e+01,1.000000000000000000e+00
3.504291622319500021e+01,-9.637246399985298240e+01,3.000000000000000000e+00,1.480652751341749962e+01,1.000000000000000000e+00
4.022410161035726617e+01,-5.559387747535143376e+01,5.000000000000000000e+00,4.719387188234476227e+00,1.000000000000000000e+00
3.380315278215698527e+01,-8.782660957372493726e+01,3.000000000000000000e+00,5.781416129206649046e+00,1.000000000000000000e+00
4.239457373256404793e+01,-9.761741943706950053e+01,4.000000000000000000e+00,4.795337666494932982e+00,1.000000000000000000e+00
3.517564080487927924e+01,-7.448071140555681779e+01,5.000000000000000000e+00,4.175832744290881138e+00,0.000000000000000000e+00
3.232539418041679369e+01,-6.338732883603121593e+01,2.500000000000000000e+00,1.656371120980965950e+00,1.000000000000000000e+00
3.588793158017536200e+01,-1.446876259184644766e+02,3.500000000000000000e+00,4.582277020061945372e+00,1.000000000000000000e+00
3.769106559923644539e+01,-8.885813206739426562e+01,5.000000000000000000e+00,7.153261540840888166e+00,1.000000000000000000e+00
3.725243233502392570e+01,-1.647182813552561527e+02,5.000000000000000000e+00,2.036476202295856464e+00,0.000000000000000000e+00
4.186779313994784957e+01,-1.413593155925299243e+02,4.000000000000000000e+00,-1.100123354140025072e+02,1.000000000000000000e+00
4.483789729030382176e+01,-9.608691133937868756e+01,3.500000000000000000e+00,3.741986264381792271e+00,1.000000000000000000e+00
5.630039996836497806e+00,-1.460874153844210923e+02,4.000000000000000000e+00,1.422285584977085477e+02,1.000000000000000000e+00
3.382223734343028099e+01,-8.515274480222811349e+01,3.500000000000000000e+00,1.223875294785479007e+01,0.000000000000000000e+00
4.097165203641905862e+01,-9.811651220325001077e+01,3.500000000000000000e+00,2.211963125070915481e+01,1.000000000000000000e+00
4.275713738898705429e+01,-7.088483132786444685e+01,5.000000000000000000e+00,6.682381765721850719e+00,0.000000000000000000e+00
4.498710272844690650e+01,-1.081878473078709959e+02,2.500000000000000000e+00,2.180200143891086739e+00,1.000000000000000000e+00
4.362553253796677666e+01,-9.317322260215621554e+01,1.500000000000000000e+00,1.345151248969494873e+01,1.000000000000000000e+00
2.890326103428716920e+01,-7.380964651040926583e+01,2.500000000000000000e+00,1.959776504790299612e+01,0.000000000000000000e+00
3.107068478694019831e+01,-7.326178674813448310e+01,5.000000000000000000e+00,7.169521730422951933e+00,1.000000000000000000e+00
3.512203375913816927e+01,-1.119092125944094533e+02,3.000000000000000000e+00,4.962185804864166982e+01,1.000000000000000000e+00
3.457775174720175926e+01,-1.052175673805942893e+02,5.000000000000000000e+00,3.945673537780330697e+00,0.000000000000000000e+00
3.527771755037059620e+01,-8.674197087281532959e+01,4.500000000000000000e+00,3.249861861884600689e+00,1.000000000000000000e+00
3.563235799673051218e+01,-1.361806644533560018e+02,3.500000000000000000e+00,1.146902679453378759e+01,0.000000000000000000e+00
3.721115587414735160e+01,-8.802682004184224240e+01,4.000000000000000000e+00,-9.302178820335475962e+01,1.000000000000000000e+00
3.377679557574256819e+01,-1.075012618709797181e+02,2.500000000000000000e+00,9.000824139464755902e+00,1.000000000000000000e+00
4.049571582908797041e+01,-1.228613186602015475e+02,3.500000000000000000e+00,-5.604046539382615322e+00,1.000000000000000000e+00
4.014658303415490082e+01,-1.207892804947537400e+02,3.500000000000000000e+00,2.828827912871904005e+01,1.000000000000000000e+00
3.733286157901738278e+01,-9.911568741553799100e+01,5.000000000000000000e+00,2.625554940425029571e+01,1.000000000000000000e+00
4.663820727210104167e+01,-1.507706441773879931e+02,3.500000000000000000e+00,3.523819352234914160e+00,1.000000000000000000e+00
4.365914347344809698e+01,-4.786688766599764477e+01,2.000000000000000000e+00,8.888703174423373099e+00,1.000000000000000000e+00
3.105301313349522019e+01,-7.806893694120796567e+01,2.500000000000000000e+00,-3.780056880910059647e+00,0.000000000000000000e+00
2.790942457608400673e+01,-8.668398015763209230e+01,2.500000000000000000e+00,1.929270443686081649e+01,0.000000000000000000e+00
4.407029092297685935e+01,-7.480724847557911517e+01,2.000000000000000000e+00,1.176677809563048704e+01,1.000000000000000000e+00
3.508538193353304990e+01,-9.547212643432020229e+01,3.500000000000000000e+00,-4.717387671593529319e+01,1.000000000000000000e+00
3.890512782186515750e+01,-6.469590763857938498e+01,3.500000000000000000e+00,5.729563763750325833e+00,1.000000000000000000e+00
3.113206949213442698e+01,-7.523998509433108950e+01,4.000000000000000000e+00,1.851094784852644537e+01,1.000000000000000000e+00
3.678229201715976870e+01,-1.277232143786143297e+02,4.500000000000000000e+00,1.282759374817132247e+01,0.000000000000000000e+00
3.923082171864001566e+01,-1.014884011214632835e+02,2.500000000000000000e+00,1.940908555831628846e+01,0.000000000000000000e+00
3.506960518665968607e+01,-1.164772779455727090e+02,4.500000000000000000e+00,2.243941454134547797e+01,0.000000000000000000e+00
3.867689871607568364e+01,-9.680472012425389039e+01,4.500000000000000000e+00,8.291224078470762038e+00,1.000000000000000000e+00
4.687603964433163384e+01,-7.718786150275597890e+01,3.000000000000000000e+00,4.302315336225444042e+00,1.000000000000000000e+00
3.716010208485158017e+01,-9.030733270398360446e+01,3.000000000000000000e+00,-4.205476003928110629e+01,1.000000000000000000e+00
3.875390188399814662e+01,-8.203749244450412448e+01,3.500000000000000000e+00,5.377588167809708608e+00,1.000000000000000000e+00
3.536250580544282229e+01,-1.098973387833080722e+02,4.500000000000000000e+00,-8.923472346167203284e+01,1.000000000000000000e+00
3.989642664894716262e+01,-7.052804949281288316e+01,3.000000000000000000e+00,3.343067279547502046e+00,1.000000000000000000e+00
4.090473210208830324e+01,-1.006514573825701291e+02,4.500000000000000000e+00,9.694843320769704675e+00,1.000000000000000000e+00
3.576777354655620655e+01,-1.010188492458672158e+02,4.500000000000000000e+00,2.055520972258029389e+01,1.000000000000000000e+00
3.470494745649136092e+01,-1.159711840031465329e+02,3.500000000000000000e+00,2.701696747559751799e+01,1.000000000000000000e+00
3.190240220520528425e+01,-9.556409672671608746e+01,3.000000000000000000e+00,3.413748270406603638e+02,1.000000000000000000e+00
4.077238543788892855e+01,-1.057033682831484214e+02,2.500000000000000000e+00,-1.667353717999185392e+01,1.000000000000000000e+00
3.967920564543557305e+01,-8.633725714970795195e+01,4.500000000000000000e+00,7.346358841139077001e+00,1.000000000000000000e+00
4.341833568618539374e+01,-8.946886118770385110e+01,3.000000000000000000e+00,5.221785780685255673e+00,1.000000000000000000e+00
4.027883281480876576e+01,-5.928154939713051874e+01,3.500000000000000000e+00,3.168301426201610038e+00,1.000000000000000000e+00
3.320696343809067486e+01,-1.360334854791217936e+02,4.000000000000000000e+00,2.218988283060295998e+02,1.000000000000000000e+00
4.021073628350719531e+01,-1.477045651233424337e+02,4.000000000000000000e+00,3.844989230759892962e+00,0.000000000000000000e+00
3.940182126658564243e+01,-1.088478218016289532e+02,5.000000000000000000e+00,4.421711921580565807e+00,1.000000000000000000e+00
4.437256925937115426e+01,-8.895259594010470039e+01,3.000000000000000000e+00,4.048402675764511294e+00,1.000000000000000000e+00
3.367604761757448273e+01,-1.277486686116088066e+02,3.000000000000000000e+00,3.394359115001446980e+01,1.000000000000000000e+00
4.006166654227214252e+01,-1.071853550352483495e+02,5.000000000000000000e+00,2.839318065852876938e+00,1.000000000000000000e+00
4.790431663957396324e+01,-7.575325548497174566e+01,1.500000000000000000e+00,3.301140923566049601e+00,1.000000000000000000e+00
4.875136525704172641e+01,-5.196774534876902152e+01,4.500000000000000000e+00,8.817236809878334469e+00,1.000000000000000000e+00
3.633400791013461628e+01,-1.306662740183929259e+02,3.000000000000000000e+00,2.378524487253586273e+01,1.000000000000000000e+00
4.594311473313917560e+01,-9.490099106091297188e+01,3.500000000000000000e+00,5.610098709197889555e+00,1.000000000000000000e+00
3.717072814861556651e+01,-1.120337856397952265e+02,1.500000000000000000e+00,1.428789074588540409e+01,1.000000000000000000e+00
4.628494742223539049e+01,-7.360811898501283679e+01,2.500000000000000000e+00,1.813391402003864394e+00,1.000000000000000000e+00
4.415592231544066237e+01,-9.956563224124990086e+01,2.000000000000000000e+00,5.052349274642690347e+00,1.000000000000000000e+00
5.419837387610463963e+01,-1.157865595324514629e+02,3.000000000000000000e+00,1.009192394698259676e+01,1.000000000000000000e+00
3.578773183322519458e+01,-1.196393845544669432e+02,4.500000000000000000e+00,1.334264862622350734e+01,1.000000000000000000e+00
3.263969241071114880e+01,-8.799281094118698832e+01,3.000000000000000000e+00,6.183110600017492686e+00,1.000000000000000000e+00
3.937331567890759487e+01,-9.883370619263497758e+01,2.500000000000000000e+00,3.646446332683165537e+00,1.000000000000000000e+00
