# latitude,longitude,stars,review_count,is_open
4.193368456135542033e+01,-7.652069898120397795e+01,3.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
5.012294052186740601e+01,-8.079431226330783034e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.099729626577487807e+01,-7.152437500664976255e+01,4.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.554615533307921282e+01,-1.141558285603475298e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.289884367206491333e+01,-8.581246087755637575e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.200243405492011561e+01,-8.323055129917939610e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.267078582801590869e+01,-1.069948193490342874e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.736312058878075959e+01,-7.883554926813009445e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.098658556512665996e+01,-7.852323795450702448e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.475250478260358022e+01,-1.099820151259434624e+02,4.000000000000000000e+00,2.050000000000000000e+02,1.000000000000000000e+00
3.448785239750756659e+01,-1.113585342702541396e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.024533591135124766e+01,-8.011640878800500332e+01,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.685217034056503849e+01,-1.111975384070487962e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.187404127223538808e+01,-8.129835584099903656e+01,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.925614815492275511e+01,-7.804651422533183336e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.926306995103644226e+01,-7.605324566146461507e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.268269755681126298e+01,-7.886794654036066277e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.650807598708104251e+01,-7.730572338621105644e+01,4.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
5.276647598993383781e+01,-5.812231317846823231e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.427537238666445774e+01,-1.125683811497600288e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.571695973410618308e+01,-7.993497404129560380e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.730471624965383626e+01,-8.564006115266940355e+01,2.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.545491845012006138e+01,-1.115877699578900035e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.069343837262104557e+01,-8.326088114123761841e+01,3.500000000000000000e+00,3.880000000000000000e+02,1.000000000000000000e+00
5.173451154875283464e+01,-1.536362749605595468e+01,4.000000000000000000e+00,1.820000000000000000e+02,1.000000000000000000e+00
3.283627669359376000e+01,-1.147715699861475258e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.420458443056659803e+01,-1.121569700756323158e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.679193327734094510e+01,-1.148394533391353605e+02,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.445539741561063352e+01,-1.098938601307026062e+02,4.000000000000000000e+00,1.940000000000000000e+02,1.000000000000000000e+00
3.465471673647297735e+01,-1.111730091962088096e+02,3.000000000000000000e+00,1.220000000000000000e+02,1.000000000000000000e+00
3.336696481398521996e+01,-8.209568872349618118e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.357153141874496782e+01,-1.128781980475858830e+02,2.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
4.700294440841062737e+01,-3.639885539985471041e+00,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.863519233536058550e+01,-8.286913259907463214e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.315337646676715622e+01,-8.093588322091650866e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.557752792685940335e+01,-7.621088477172403941e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.350883773004969157e+01,-8.156918963691948932e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.468185971402181167e+01,-7.561533966819455088e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.220131309002559306e+01,-7.595717252564901401e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.304064355109471762e+01,-7.693180058255896370e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.288323274178836186e+01,-7.465041139867550157e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.356900062487369496e+01,-1.110118675433916593e+02,4.500000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00
3.491807747177972487e+01,-8.158025644305550372e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.441371969743036630e+01,-8.072440069300495225e+01,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.383471029353418658e+01,-1.133164089822284097e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.436832427596701223e+01,-1.122121536728108708e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.199383330773517287e+01,-1.136759943166385654e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.328599679218547180e+01,-7.878367912889392244e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.707678354522846575e+01,-1.101688098354401859e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.578637670283515604e+01,-1.126112283463844079e+02,3.500000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
3.447094081791070153e+01,-1.083665620610484979e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.952379689306965815e+01,-7.749374374686661326e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.462618991282198522e+01,-7.369836130265133534e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.605501745773727862e+01,-5.439539084896442489e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.453706267816792774e+01,-1.129747897071085276e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.710394520378787320e+01,-1.143426933535137238e+02,4.500000000000000000e+00,2.570000000000000000e+02,1.000000000000000000e+00
4.200933370805176992e+01,-7.042853849361665652e+01,4.500000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.670870630190250949e+01,-1.112663237833994714e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.484022972916454819e+01,-1.100745361291523920e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.942905744663931955e+01,-7.636142901220819112e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.565405762836309123e+01,-1.122813987322954858e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.296873600137820404e+01,-1.124749734974993913e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.766406021812912286e+01,-6.571991300854075746e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.361228169696710211e+01,-8.533390035324131873e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.286937308382354672e+01,-1.124503208319607666e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.160104277441487852e+01,-1.146114600675814899e+02,4.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.583565656362725349e+01,-1.140725823218968884e+02,3.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00
3.621155827490647994e+01,-1.085354763093387902e+02,4.500000000000000000e+00,2.130000000000000000e+02,1.000000000000000000e+00
4.912008260992467967e+01,-4.518937607932286937e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.291648478898733288e+01,-7.757693917030476882e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.389130655892964228e+01,-8.267600920759772976e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.337713835274661278e+01,-1.163278060093953741e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.404576084587984042e+01,-7.669116151253170699e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.427716983425287367e+01,-1.113514630929349352e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.216385224197713910e+01,-1.148772506726369187e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.517153556435661699e+01,-1.146945869629333714e+02,4.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
3.304972111176962812e+01,-1.109034823890176256e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.047305754233036623e+01,-8.334612536455740894e+01,2.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.528302358726546117e+01,-1.134208577662689237e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.830996096735390211e+01,-7.552789427327064686e+01,3.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.329257148862873805e+01,-1.160040988908878603e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.540708045467789589e+01,-1.123625899077072177e+02,3.500000000000000000e+00,2.740000000000000000e+02,1.000000000000000000e+00
3.467668536642216282e+01,-8.310986689113398995e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.176664662808036610e+01,-7.864992833004427553e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.446881046599085607e+01,-1.166282194728505885e+02,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.365826556581509976e+01,-1.139994640995170982e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.459605757539551973e+01,-1.167806153652726806e+02,3.000000000000000000e+00,1.480000000000000000e+02,1.000000000000000000e+00
3.649769904860548309e+01,-7.850867266795845012e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.389195981205824637e+01,-1.134835904944885243e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.739887993290554391e+01,-1.143809534182321954e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.438830105160323569e+01,-8.118169388154534261e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.549723276770430402e+01,-6.959898699226130248e+00,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.459448241909959165e+01,-1.145097562101850883e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.536445393367168322e+01,-1.124163179782621853e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.360220946567966394e+01,-1.125162705410591713e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.498238559529784197e+01,-1.128954232730182525e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.386786761760785680e+01,-1.139773193191566776e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.368535323848095686e+01,-1.140995758046498878e+02,2.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.780877797794414619e+01,-7.462067584608671211e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.330461433431517548e+01,-1.102587885526058358e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.603898029695918126e+01,-1.126268894875528019e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.463218610286162402e+01,-1.159691944594163289e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.055096232047068838e+01,-7.821815718491042446e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.391797201347316104e+01,-1.157717180734265554e+02,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.383552340879882081e+01,-1.161273067653052209e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.307837951422033029e+01,-1.210954345883162659e+02,2.500000000000000000e+00,2.760000000000000000e+02,1.000000000000000000e+00
3.466179689715494305e+01,-1.147488528459875994e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.826137807743677399e+01,-1.145801261128556803e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.464368162375012616e+01,-1.095536250249662942e+02,2.500000000000000000e+00,1.510000000000000000e+02,1.000000000000000000e+00
3.992892494920752711e+01,-8.143957130153762591e+01,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.479022510703603643e+01,-1.118787869986210666e+02,4.500000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00
3.438414427567829534e+01,-1.119439103963092776e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.463610000035137659e+01,-9.731485760231147708e+01,4.500000000000000000e+00,2.450000000000000000e+02,1.000000000000000000e+00
3.367714402928532991e+01,-1.109454634689502086e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.789987424697798701e+01,-1.117255353728252913e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.408306006850503422e+01,-1.117595419516967041e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.217492991155239679e+01,-8.108010101664960700e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.623442726283718684e+01,-1.127802136501451855e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.452426100718466273e+01,-1.124729557925237202e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.459157163016868708e+01,-1.135812983079320020e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.461763639013011584e+01,-7.121469056489499394e+01,4.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
4.695656784875041012e+01,-7.358812896627824784e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.589556759085709814e+01,-7.567213408741157821e+01,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.558318256164375271e+01,-1.138256388583206302e+02,2.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.551182119666324866e+01,-1.156323486571787811e+02,5.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.451921616220337796e+01,-8.301427766921570139e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.603477695090506927e+01,-1.131474623688744998e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.150834456318580123e+01,-7.536244766276368523e+01,4.500000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+00
4.590955929723489248e+01,-7.684556558708629836e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.572819465352546331e+01,-1.125162523051081109e+02,2.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.225323183264458748e+01,-1.117855748683741695e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.455984438384172108e+01,-7.720411956556449695e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.273754575190585570e+01,-1.149724459311962335e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.687881353358528713e+01,-7.478711343274599699e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.790261539950125780e+01,5.480466427577539434e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.529562590731981686e+01,-1.134606198603532334e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.155742527413480047e+01,-7.833094414399761263e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.010705211996898356e+01,-8.064135461822748141e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.490191789413967172e+01,-1.120376882822293965e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.362486370701967076e+01,-8.245276448945158165e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.590170113246011852e+01,-8.042152535272903435e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.227397682439561777e+01,-1.113688261850307128e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.573640933536671582e+01,-8.450488738486147611e+01,4.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
4.431904399413150486e+01,-8.114021496124257737e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.435137095312521183e+01,1.373809213659745865e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.416003244616152301e+01,-8.181125476811655517e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.440590780074819577e+01,-1.108181517090696531e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.247371770159779203e+01,-7.968269859797672439e+01,2.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
5.440295676340934961e+01,-1.580388319140843123e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.321532910657117554e+01,-8.067150533511487254e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.959639937025511358e+01,-7.694782078083655108e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.281746336108665218e+01,-1.117854665846662385e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.602483359557822951e+01,-1.137052455549283394e+02,3.000000000000000000e+00,2.770000000000000000e+02,1.000000000000000000e+00
3.459589463006832943e+01,-1.089279260205327517e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.578809308368249731e+01,-1.135148091339390390e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.721482226616677735e+01,-7.725683705109442201e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.456342751671166980e+01,-1.145488534422403006e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.393605150947411175e+01,-1.122942353561991524e+02,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.604571597773482949e+01,-1.138958470531313338e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.820957088667509538e+01,-7.815672356573686841e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.525294182416936906e+01,-1.125254837357189217e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.261645116015543522e+01,-1.120268586751777917e+02,2.500000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00
4.578752883786665961e+01,-7.195288804768664193e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.370629326865832809e+01,-8.263664736143991263e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.072276563771572455e+01,-8.104075017303576089e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.530909159081039661e+01,-1.133124154612704046e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.836695775957952037e+01,-6.957771927976239112e+01,3.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.445684898092147819e+01,-1.074192189855246795e+02,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.717026342632581759e+01,-1.150578453607806892e+02,5.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.629025148623759378e+01,-1.112640527812330049e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.178872391193905855e+01,-7.735911567757192131e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.465142972553374534e+01,-1.111877618528614278e+02,4.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
4.495992954504885120e+01,-8.292040252248678200e+01,3.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.563254491397887591e+01,-1.147687689223114091e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.040165804587854836e+01,-7.915179517389707087e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.398082828057087568e+01,-7.534645406054465866e+01,5.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
3.639417561650307675e+01,-1.070593305383822980e+02,4.500000000000000000e+00,7.620000000000000000e+02,1.000000000000000000e+00
3.510824494103135862e+01,-1.135793543623116051e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.471783110381545612e+01,-1.120393264259035391e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.230536911170810299e+01,-9.248321025112694826e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.028966752240117444e+01,-7.476834403324725997e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.347439595826699588e+01,-1.115788471007406741e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.190240971336586995e+01,-7.721258534814083418e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.026283290906491175e+01,-7.853998012873657331e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.589921925932938507e+01,-3.623411255463309999e+00,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.497193139284013341e+01,-1.130734847596239234e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.125793459538286356e+01,-7.156839231328207518e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.928563864660353033e+01,-7.985690610155833724e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.574616364235367882e+01,-1.088644069468505791e+02,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
5.064886006840777100e+01,1.089858521085830034e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.495434108336547752e+01,-1.120743330200342314e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.521818271007253998e+01,-7.389886053858421633e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.361983457943065901e+01,8.481843373604647240e-01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.830377540055033592e+01,-8.328048214469738753e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.467308123235213202e+01,-1.120291792358741390e+02,4.500000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00
3.477437855493639063e+01,-1.143792128649960347e+02,3.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.938509428236463350e+01,-6.850492895502293322e+01,2.000000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.561562524457841050e+01,-1.132737961449951314e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.480638605331151325e+01,-1.114388979989664961e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.248105852446875019e+01,-7.830140074895639657e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.206958449349653506e+01,-1.093195959596676943e+02,4.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.998823838286426735e+01,-8.132039479523935199e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.508569334724589339e+01,-7.872577201935136770e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.417362652146530877e+01,-1.113190093613807647e+02,2.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.352766602561615628e+01,-1.121511820592246522e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.211059627515291481e+01,-8.555183705278744810e+01,3.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.791161198400831722e+01,-1.129173404942719827e+02,3.500000000000000000e+00,7.410000000000000000e+02,1.000000000000000000e+00
3.963057731324590804e+01,-7.567136775422720518e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.428452113024826531e+01,-1.119939618990608210e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.298742063398037772e+01,-8.023636906232326282e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.002726886616520119e+01,-7.342208813827625136e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.716067367100302477e+01,-7.639598734775077560e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.814867740568925569e+01,-8.064297611969752211e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.452321401288617153e+01,-1.115046270197288010e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.657768062891068439e+01,-1.132338766565951858e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.107380040073661576e+01,-8.473921504344338018e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.599018012376518527e+01,-1.120073614043665913e+02,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.323065629687206979e+01,-8.468394607885291236e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.082087076797344594e+01,-9.490732396600236598e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.484949852957734606e+01,-1.134840281728855018e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.472589644633242756e+01,-1.173559031801148649e+02,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.442050876154871730e+01,-9.043980712443175207e+01,4.500000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+00
3.447989023885989468e+01,-1.111945308624348456e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.803676710249897042e+01,-1.130958454702458909e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.977047639051698980e+01,4.542350077864483637e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.041329195676266295e+01,-7.911435810209103181e+01,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.110945261637019144e+01,-7.938819492579220594e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.152112387021455220e+01,-7.824032404197626533e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.210986161171547337e+01,-8.016685372196064918e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
